,railway_500m,office_min_dist,apartments_min_dist,gov_building_min_dist,college_250m,hospitals_min_dist,airport_min_dist,college_500m,hospitals_500m,MFC_500m,airport_500m,office_250m,subway_500m,bus_stop_min_dist,school_min_dist,office_500m,MFC_min_dist,kgarden_min_dist,kgarden_500m,banks_250m,MFC_250m,food_500m,railway_min_dist,food_250m,college_min_dist,school_250m,school_500m,bus_stop_500m,railway_250m,food_min_dist,airport_250m,gov_building_250m,kgarden_250m,banks_500m,atms_min_dist,apartments_500m,atms_500m,bus_stop_250m,atms_250m,hospitals_250m,subway_250m,banks_min_dist,subway_min_dist,apartments_250m,gov_building_500m,atm_group_496.5,atm_group_1022.0,atm_group_1942.0,atm_group_3185.5,atm_group_5478.0,atm_group_8083.0
10,-0.3707342379519177,-0.3864665728194281,0.3951392360760548,-1.5818934433610625,-0.1551711360428888,-0.46986328633761776,0.2530738311570581,-0.30486335882943777,0.05228115630115509,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.5519336994934498,-0.6251264810457224,-0.37024252526217993,0.8690613469764636,-0.5049555074876919,-0.3939554387281265,-0.7248415250457018,-0.13560851414804445,-0.4759376571771239,-0.7350568565813401,-0.5568663401305377,-0.18304745812823964,-0.23219090523422983,-0.4068832311617779,0.9258099148615306,-0.2714187626794373,-0.20295536023815455,0.0,-0.06012458195107064,-0.2594802801369664,-0.8269116539233085,-0.40098644712870113,-0.04651092917222812,-0.0232380871216889,-0.232873753018605,-0.3212785813007269,-0.4173544371470314,-0.21154567271229782,0.08361675193038073,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,-0.3331389811896267,-0.15372216767113436,2.1114426700509292,-0.3181585565617771,-0.8682007505446118,-0.4454667707732857
11,-0.3707342379519177,0.4687567759859694,0.3951392360760548,0.63695531718292,-0.1551711360428888,-0.15950429970655206,0.2530738311570581,-0.30486335882943777,-0.5583063676571882,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,0.08437101080908975,1.6770887845482638,-0.37024252526217993,0.8690613469764636,-0.3799744574824673,-0.3939554387281265,-0.7248415250457018,-0.13560851414804445,-0.41949978702185936,-0.7558197746653131,-0.24787442039580557,1.7243064953161877,-0.23219090523422983,-0.4068832311617779,-0.8048626015430177,-0.2714187626794373,-0.3189079674942231,0.0,-0.06012458195107064,-0.2594802801369664,-0.5932917066361885,-0.4070257738655297,-0.04651092917222812,0.32884294669340675,-0.6692258698623537,0.3525297109078839,-0.4173544371470314,-0.21154567271229782,-0.20020453563349486,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,-0.3331389811896267,-0.15372216767113436,-0.47360982809724084,-0.3181585565617771,1.1518073433738822,-0.4454667707732857
12,-0.3707342379519177,-0.20361169579291888,0.3951392360760548,0.63695531718292,-0.1551711360428888,-0.48345984570330575,-1.2911989720682515,-0.30486335882943777,0.05228115630115509,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.192895023167675,-0.7490402152126706,-0.37024252526217993,0.8690613469764636,0.02362148694036213,-0.3939554387281265,-0.7248415250457018,-0.13560851414804445,-0.41949978702185936,-0.6244248567234262,-0.24787442039580557,1.7243064953161877,-0.23219090523422983,1.1416779481400365,-0.8048626015430177,-0.2714187626794373,-0.3118516021722805,0.0,-0.06012458195107064,-0.2594802801369664,-0.8269116539233085,-0.3536768058266147,-0.04651092917222812,-0.5513596378443324,-0.6692258698623537,-0.3212785813007269,-0.4173544371470314,-0.21154567271229782,0.2068606723179347,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,-0.3331389811896267,-0.15372216767113436,-0.47360982809724084,3.143086927494999,-0.8682007505446118,-0.4454667707732857
13,1.549427331440352,2.732197768558238,0.3951392360760548,0.63695531718292,-0.1551711360428888,-0.22453100615444582,0.2530738311570581,-0.30486335882943777,-0.5583063676571882,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.5131440798737764,-0.5648386739363906,-0.37024252526217993,0.8690613469764636,-0.2434976454965414,-0.3939554387281265,-0.2529369114587679,-0.13560851414804445,-0.41949978702185936,-0.8603485365467517,-0.24787442039580557,-0.6168307078277312,-0.23219090523422983,-0.4068832311617779,0.9258099148615306,-0.2714187626794373,-0.2933621193730075,0.0,-0.06012458195107064,-0.2594802801369664,-0.5932917066361885,-0.37886203764218956,-0.04651092917222812,-0.19927860402923672,0.6398304806688924,-0.3212785813007269,-0.4173544371470314,-0.21154567271229782,-0.2866102335245225,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,-0.3331389811896267,-0.15372216767113436,2.1114426700509292,-0.3181585565617771,-0.8682007505446118,-0.4454667707732857
14,-0.3707342379519177,-0.6009863935248092,0.3951392360760548,-2.327016067844265,-0.1551711360428888,-0.3636512769543548,0.2530738311570581,1.386258765527106,-0.5583063676571882,-0.2182226878679387,0.0,0.4661230766013908,-0.2744311151396634,-0.5048224462872157,-0.5202407709320271,0.1573309295447242,0.8690613469764636,-0.20990288360250664,-0.3939554387281265,1.1627769293020338,-0.13560851414804445,0.539944005617638,-0.64518109197866,0.3701094190736587,-0.9884313969485333,-0.23219090523422983,-0.4068832311617779,-0.03567481647432954,-0.2714187626794373,-0.29119778194304363,0.0,-0.06012458195107064,-0.2594802801369664,0.808427977086531,-0.3489750857435789,-0.04651092917222812,0.5048834636009546,0.20347836382514367,0.3525297109078839,-0.4173544371470314,-0.21154567271229782,-0.40505971930389256,0.5528770444644769,-0.028985507246376812,4.905093581675482,-0.3331389811896267,-0.15372216767113436,-0.47360982809724084,-0.3181585565617771,1.1518073433738822,-0.4454667707732857
15,1.549427331440352,-0.6147876562423148,0.3951392360760548,0.63695531718292,-0.1551711360428888,-0.49540639516912066,0.2530738311570581,-0.30486335882943777,0.05228115630115509,-0.2182226878679387,0.0,7.443326615886083,-0.2744311151396634,-0.49833479265540975,-0.7890605727820572,8.070932751648286,0.8690613469764636,-0.6087291501958602,-0.3939554387281265,0.21896770212816596,-0.13560851414804445,1.1043227071702837,-0.8619601892289976,0.6791013388083907,-0.269244491966865,3.1616424182047433,1.1416779481400365,0.34891907606001454,-0.2714187626794373,-0.3540068063008005,0.0,-0.06012458195107064,-0.2594802801369664,1.042047924373651,-0.32666563106290447,-0.04651092917222812,-0.19927860402923672,-0.232873753018605,-0.3212785813007269,1.230279277024969,-0.21154567271229782,-0.3219731874241529,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,3.00175018975275,-0.15372216767113436,-0.47360982809724084,-0.3181585565617771,-0.8682007505446118,-0.4454667707732857
16,-0.3707342379519177,-0.5507550783966944,0.3951392360760548,0.63695531718292,-0.1551711360428888,-0.22278532179090835,0.2530738311570581,-0.30486335882943777,-0.5583063676571882,-0.2182226878679387,0.0,0.4661230766013908,1.336985106228785,-0.14891904127435293,-0.16893770967395433,0.9486911117550804,-1.1610846335907838,-0.16216125761636718,-0.3939554387281265,-0.2529369114587679,-0.13560851414804445,0.25775465484131527,0.833513182061859,0.061117499338926566,-0.8901510517062087,-0.23219090523422983,-0.4068832311617779,-0.8048626015430177,-0.2714187626794373,-0.3475511604813032,0.0,-0.06012458195107064,-0.2594802801369664,1.042047924373651,-0.36057702322610635,-0.04651092917222812,0.6809239805085024,-0.6692258698623537,0.3525297109078839,-0.4173544371470314,-0.21154567271229782,-0.2736665476201116,-2.0083876458907683,-0.028985507246376812,-0.10299960810032081,-0.3331389811896267,-0.15372216767113436,-0.47360982809724084,3.143086927494999,-0.8682007505446118,-0.4454667707732857
17,1.549427331440352,-0.07939076131548203,0.3951392360760548,0.63695531718292,-0.1551711360428888,-0.38788021647634896,0.2530738311570581,-0.30486335882943777,-0.5583063676571882,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.4726055130625265,-0.06193285605380988,-0.37024252526217993,-1.381470306108452,-0.22770389808344743,-0.3939554387281265,0.21896770212816596,-0.13560851414804445,-0.08087256609027205,-0.9239326917959202,0.21561345920629263,0.6327665638586598,-0.23219090523422983,-0.4068832311617779,-0.4202687090086736,-0.2714187626794373,-0.3342361451869869,0.0,-0.06012458195107064,-0.2594802801369664,-0.12605181206194865,-0.4023338883605288,-0.04651092917222812,0.5048834636009546,-0.6692258698623537,1.0263380031164946,-0.4173544371470314,-0.21154567271229782,-0.3854221268061334,-1.85331184158131,-0.028985507246376812,-0.10299960810032081,-0.3331389811896267,-0.15372216767113436,-0.47360982809724084,-0.3181585565617771,1.1518073433738822,-0.4454667707732857
18,-0.3707342379519177,-0.5823782736864643,0.3951392360760548,-0.8239295684215894,-0.1551711360428888,-0.4491597213755416,0.2530738311570581,1.386258765527106,1.2734562042178417,-0.2182226878679387,0.0,0.4661230766013908,-0.2744311151396634,-0.5470987049905429,-0.5476637006195728,0.1573309295447242,-1.040641694196034,-0.38421774603033104,-0.3939554387281265,0.21896770212816596,-0.13560851414804445,-0.19374830640080115,-0.805450296156446,0.061117499338926566,-0.9247533686152046,-0.23219090523422983,-0.4068832311617779,0.9258099148615306,-0.2714187626794373,-0.2708056720570875,0.0,-0.06012458195107064,-0.2594802801369664,0.10756813522517125,-0.23859829722784934,-0.04651092917222812,-0.5513596378443324,1.5125347143563896,-0.6581827274050323,-0.4173544371470314,-0.21154567271229782,-0.3948915557521066,-1.5649260260859572,-0.028985507246376812,-0.10299960810032081,-0.3331389811896267,-0.15372216767113436,-0.47360982809724084,-0.3181585565617771,1.1518073433738822,-0.4454667707732857
19,-0.3707342379519177,-0.49887610420887607,-2.3046389262795897,-1.214697812739763,-0.1551711360428888,-0.38271590832247765,-0.20209957472708504,-0.30486335882943777,-0.5583063676571882,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.5146850491655879,-0.7513524901781914,-0.10645579785872787,-1.4050117422177635,-0.6555998814973255,-0.3939554387281265,-0.7248415250457018,-0.13560851414804445,-0.2501861765560657,-0.5536571194039559,-0.4023703802631716,-0.7205002440981914,-0.23219090523422983,1.1416779481400365,0.7335129685943585,-0.2714187626794373,-0.23406689302570013,0.0,-0.06012458195107064,-0.2594802801369664,-0.3596717593490686,-0.3445772220860321,-0.04651092917222812,0.32884294669340675,0.6398304806688924,-0.3212785813007269,-0.4173544371470314,-0.21154567271229782,-0.12172762019352912,-1.7940603494931462,-0.028985507246376812,-0.10299960810032081,-0.3331389811896267,-0.15372216767113436,-0.47360982809724084,-0.3181585565617771,-0.8682007505446118,2.2448363505634776
20,-0.3707342379519177,-0.29882970417164373,0.3951392360760548,0.63695531718292,-0.1551711360428888,1.4194320765559179,0.2530738311570581,1.386258765527106,-0.5583063676571882,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,0.5835328250097603,-0.7009047516499421,-0.37024252526217993,0.6186068393054988,-0.45324810480493544,-0.3939554387281265,-0.7248415250457018,-0.13560851414804445,-0.5323755273323885,-0.4127557214655658,-0.5568663401305377,-0.9578391872599937,-0.23219090523422983,1.1416779481400365,-0.8048626015430177,-0.2714187626794373,-0.022224333302738354,0.0,-0.06012458195107064,-0.2594802801369664,-0.5932917066361885,1.9287236660237737,-0.04651092917222812,-0.7274001547518802,-0.6692258698623537,-0.6581827274050323,-0.4173544371470314,-0.21154567271229782,-0.118781457183497,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,-0.3331389811896267,-0.15372216767113436,-0.47360982809724084,-0.3181585565617771,1.1518073433738822,-0.4454667707732857
21,-0.3707342379519177,-0.4971093912136576,0.3951392360760548,0.63695531718292,-0.1551711360428888,-0.256861107823768,0.2530738311570581,-0.30486335882943777,-0.5583063676571882,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.22483004616196076,-0.5085106631507784,-0.10645579785872787,0.8690613469764636,-0.7107189482008015,0.7598230895690602,-0.2529369114587679,-0.13560851414804445,-0.30662404671133026,-0.3711968001046575,-0.4023703802631716,1.7243064953161877,-0.23219090523422983,-0.4068832311617779,-0.8048626015430177,-0.2714187626794373,-0.2373567260278339,0.0,-0.06012458195107064,-0.2594802801369664,-0.5932917066361885,-0.03871515174764056,-0.04651092917222812,-0.7274001547518802,-0.6692258698623537,-0.6581827274050323,-0.4173544371470314,-0.21154567271229782,-0.35471914000478577,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,-0.3331389811896267,-0.15372216767113436,-0.47360982809724084,-0.3181585565617771,1.1518073433738822,-0.4454667707732857
22,-0.3707342379519177,-0.4086991833112239,-4.1445004465671875,-1.4338917905315578,-0.1551711360428888,-0.4473031109718515,0.2530738311570581,-0.30486335882943777,0.05228115630115509,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.4814674066040867,-0.5876418777924668,-0.37024252526217993,0.8690613469764636,-0.6859876696802076,0.7598230895690602,-0.7248415250457018,-0.13560851414804445,0.14487891453078616,0.8252245406097839,0.9880932585431229,-0.3652482616098154,-0.23219090523422983,-0.4068832311617779,0.7335129685943585,-0.2714187626794373,-0.3469858627537315,0.0,-0.06012458195107064,-0.2594802801369664,-0.8269116539233085,-0.40881904399096547,-0.04651092917222812,1.033005014323598,0.20347836382514367,2.7108587336380214,-0.4173544371470314,-0.21154567271229782,0.03436279347874261,-0.7942829865931331,-0.028985507246376812,-0.10299960810032081,-0.3331389811896267,-0.15372216767113436,2.1114426700509292,-0.3181585565617771,-0.8682007505446118,-0.4454667707732857
23,1.549427331440352,0.0030971531000516302,0.3951392360760548,0.63695531718292,-0.1551711360428888,-0.3397607362514564,0.2530738311570581,-0.30486335882943777,-0.5583063676571882,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.39346018104175257,-0.787203235998336,-0.37024252526217993,0.8690613469764636,-0.5680716716077101,-0.3939554387281265,-0.2529369114587679,-0.13560851414804445,-0.4759376571771239,-0.8455424940184622,-0.4023703802631716,-0.7636548173584926,3.1616424182047433,1.1416779481400365,-0.4202687090086736,-0.2714187626794373,-0.2978016500710221,0.0,-0.06012458195107064,-0.2594802801369664,-0.3596717593490686,0.038026103220473916,-0.04651092917222812,-0.7274001547518802,-0.6692258698623537,-0.6581827274050323,-0.4173544371470314,-0.21154567271229782,-0.3495786907201922,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,-0.3331389811896267,-0.15372216767113436,-0.47360982809724084,-0.3181585565617771,1.1518073433738822,-0.4454667707732857
24,-0.3707342379519177,0.57539563342863,0.3951392360760548,0.63695531718292,-0.1551711360428888,-0.4668007197040283,0.2530738311570581,-0.30486335882943777,0.05228115630115509,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.44935710386466704,-0.684731080180077,-0.37024252526217993,0.8690613469764636,-0.3945032714074449,-0.3939554387281265,-0.7248415250457018,-0.13560851414804445,-0.30662404671133026,1.354920126594092,-0.4023703802631716,-0.6719284193710485,-0.23219090523422983,-0.4068832311617779,-0.03567481647432954,-0.2714187626794373,-0.26569279364046483,0.0,-0.06012458195107064,-0.2594802801369664,-0.8269116539233085,-0.218986010019435,-0.04651092917222812,-0.19927860402923672,-0.6692258698623537,-0.6581827274050323,-0.4173544371470314,-0.21154567271229782,0.10010825328907323,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,-0.3331389811896267,-0.15372216767113436,2.1114426700509292,-0.3181585565617771,-0.8682007505446118,-0.4454667707732857
25,-0.3707342379519177,-0.5260270260367373,0.3951392360760548,-1.7805666265877576,-0.1551711360428888,-0.50547113463488,0.2530738311570581,-0.30486335882943777,0.05228115630115509,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.5162243018292825,-0.4223712135849282,0.1573309295447242,0.8690613469764636,-0.5760220515128499,-0.3939554387281265,-0.7248415250457018,-0.13560851414804445,-0.08087256609027205,-0.5462078725878002,0.061117499338926566,-0.620479105686171,-0.23219090523422983,-0.4068832311617779,0.7335129685943585,-0.2714187626794373,-0.3476936141634357,0.0,-0.06012458195107064,-0.2594802801369664,-0.8269116539233085,-0.02517120925655842,-0.04651092917222812,-0.7274001547518802,-0.232873753018605,-0.6581827274050323,1.230279277024969,-0.21154567271229782,0.01196093523659526,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,-0.3331389811896267,-0.15372216767113436,-0.47360982809724084,-0.3181585565617771,1.1518073433738822,-0.4454667707732857
26,-0.3707342379519177,-0.4939402922912535,-3.6036936537299136,0.63695531718292,-0.1551711360428888,-0.49065302026722896,0.2530738311570581,-0.30486335882943777,0.05228115630115509,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.5218008195677192,1.1898587682631914,-0.10645579785872787,-1.2441182231985644,0.7170782011819182,-0.3939554387281265,-0.7248415250457018,-0.13560851414804445,-0.3630619168665948,0.34642132069431647,-0.24787442039580557,1.5079794955507198,-0.23219090523422983,-0.4068832311617779,0.15662212979284248,-0.2714187626794373,-0.3464324799355557,0.0,-0.06012458195107064,-0.2594802801369664,-0.5932917066361885,-0.2812051424695082,-0.04651092917222812,-0.37531912093678454,-0.232873753018605,-0.6581827274050323,-0.4173544371470314,-0.21154567271229782,-0.21945663802547447,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,-0.3331389811896267,-0.15372216767113436,2.1114426700509292,-0.3181585565617771,-0.8682007505446118,-0.4454667707732857
