,atms_250m,atm_group_8083.0,banks_250m,hospitals_250m,apartments_min_dist,gov_building_250m,college_250m,college_min_dist,atm_group_3185.5,railway_min_dist,bus_stop_min_dist,MFC_250m,subway_250m,office_min_dist,banks_min_dist,kgarden_min_dist,atm_group_1942.0,school_250m,railway_250m,kgarden_250m
10,-0.3212785813007269,,0.6908723157150998,2.8779129911969696,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,,1.016980732701146,0.4274086831835677,-0.13560851414804445,-0.21154567271229782,2.732197768558238,-0.3955258260384213,2.491739612139575,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
11,0.3525297109078839,,1.1627769293020338,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.8748805650134783,,-0.8105500670317232,-0.4867022636876702,-0.13560851414804445,-0.21154567271229782,-0.6154113267259212,-0.3695394642815537,-0.5798951038317781,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
12,5.0691877563681595,,4.4661092244105705,1.230279277024969,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.47267984936862784,,-1.0009318717401159,-0.5324035469264413,-0.13560851414804445,3.201598109931379,-0.608571604253142,-0.4070434538423564,-0.4739659357717429,,-0.23219090523422983,2.564788264003718,-0.2594802801369664
13,1.0263380031164946,,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.32997638976048194,,-0.028144596782394365,-0.36237113767423007,-0.13560851414804445,-0.21154567271229782,-0.48029589956478763,-0.11438026497468869,0.017017246741361344,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
14,1.3632421492208,,1.1627769293020338,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.9681157745104575,,-0.6481373251452045,-0.5298836578559866,-0.13560851414804445,-0.21154567271229782,-0.45042097522287955,-0.37562162337340266,2.491739612139575,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
15,-0.6581827274050323,,0.21896770212816596,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.44784334023031847,,-0.36616225605138003,0.0460113367589593,-0.13560851414804445,-0.21154567271229782,2.732197768558238,-0.34681536961730536,-0.45989379873613107,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
16,-0.6581827274050323,,-0.2529369114587679,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.9674299844885444,,2.6753940585641285,2.86802173908434,-0.13560851414804445,-0.21154567271229782,2.732197768558238,-0.27467416144219453,-0.767216280858996,,3.1616424182047433,-0.2714187626794373,2.5442012047896663
17,1.0263380031164946,,-0.2529369114587679,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.9165927833542415,,2.6753940585641285,2.86802173908434,-0.13560851414804445,-0.21154567271229782,-0.3870434346217208,-0.3845115318819082,2.491739612139575,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
18,0.015625564803578504,,-0.2529369114587679,1.230279277024969,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7066223090527632,,-0.8561022323172789,-0.4105401442336573,-0.13560851414804445,-0.21154567271229782,-0.514998795545994,-0.2628382546940178,0.08544520697351182,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
19,-0.6581827274050323,,-0.7248415250457018,-0.4173544371470314,-2.950308040263933,-0.06012458195107064,-0.1551711360428888,-0.7658551062667996,,0.5305883243603216,-0.5187926655862556,-0.13560851414804445,-0.21154567271229782,-0.17246407629292285,-0.09147419120959983,-0.057506824815495836,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
20,-0.6581827274050323,,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.4566277771241465,,2.2027301686230967,1.5509074502102602,-0.13560851414804445,-0.21154567271229782,2.3301798704405012,4.151258775519751,2.235674568664991,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
21,-0.6581827274050323,,0.21896770212816596,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.33878869902082265,,-0.4399383876525482,-0.5389192428740335,-0.13560851414804445,-0.21154567271229782,-0.6253305187172984,-0.3905685917999437,0.4377079714730454,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
22,0.015625564803578504,,1.1627769293020338,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.6862713622939841,,-0.8985775858807912,-0.4482867729870176,-0.13560851414804445,-0.21154567271229782,2.732197768558238,-0.4073073412060198,-0.4384063680808069,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
23,-0.3212785813007269,,-0.2529369114587679,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.9782898060074243,,-0.668668510971995,-0.5460841726941094,-0.13560851414804445,-0.21154567271229782,-0.49293670959990415,-0.39023230347317517,-0.45608244261725484,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
24,-0.3212785813007269,,-0.2529369114587679,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.13111038783857448,,2.6753940585641285,2.86802173908434,7.207284325800045,-0.21154567271229782,-0.5799907890148132,-0.3022905442858588,-0.4165064001080075,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
25,-0.6581827274050323,,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,,-0.5112326758406586,-0.06635275542993715,-0.13560851414804445,-0.21154567271229782,2.732197768558238,0.25043565996695,2.491739612139575,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
26,1.3632421492208,,0.21896770212816596,1.230279277024969,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.726060078197761,,-0.7393572328303541,-0.5017741524485637,-0.13560851414804445,-0.21154567271229782,-0.5672142442587599,-0.3756451152092162,-0.0317778340959585,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
27,-0.3212785813007269,,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,0.22962641272194284,,-0.25750338242414467,-0.44855120268542553,-0.13560851414804445,-0.21154567271229782,-0.46794080191224197,-0.12598056778518932,-0.6360804788479634,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
28,8.438229217411212,,3.5222999972367033,-0.4173544371470314,0.32435656636105065,-0.06012458195107064,-0.1551711360428888,-0.8938967654005517,,-0.9915758198706907,-0.535180213139988,-0.13560851414804445,10.027885675218732,-0.6104770954084139,-0.3741596267692479,-0.7254592035937707,,-0.23219090523422983,8.237202317370029,-0.2594802801369664
29,-0.6581827274050323,,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.01079014871424674,,-0.044654599515946435,-0.23312602091069215,-0.13560851414804445,-0.21154567271229782,0.2529968327929373,0.17843190615769608,-0.21599514131271896,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
30,0.015625564803578504,,-0.7248415250457018,-0.4173544371470314,-3.79470963434488,-0.06012458195107064,-0.1551711360428888,-0.5529932772581106,,-0.6234263752073114,-0.5285970434542916,-0.13560851414804445,-0.21154567271229782,-0.48118035727139075,-0.15444409074960055,-0.4853084280430999,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
31,0.015625564803578504,,0.6908723157150998,2.8779129911969696,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.8877968058654833,,-0.9660691999717559,-0.5418323948897401,-0.13560851414804445,2.06388351571682,-0.5683361205475507,-0.3161827756618772,-0.7025691930327209,,-0.23219090523422983,2.564788264003718,-0.2594802801369664
32,0.3525297109078839,,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.9536857415324188,,-0.8312608419194125,-0.483271977474206,-0.13560851414804445,-0.21154567271229782,-0.6200184459788997,-0.1884787426993211,-0.6963278503726495,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
33,-0.6581827274050323,,-0.7248415250457018,-0.4173544371470314,-2.0589362864256966,-0.06012458195107064,-0.1551711360428888,-0.5843947133031592,,-0.20660100838468703,-0.47354328194746614,-0.13560851414804445,-0.21154567271229782,-0.4869855151664888,0.2877733357887771,-0.493878084319683,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
34,-0.6581827274050323,,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.7691772330470804,,-0.6645003996584897,1.2453146738358936,-0.13560851414804445,-0.21154567271229782,-0.484281938879772,-0.21670754146953483,-0.7059055127893211,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
35,0.015625564803578504,,-0.2529369114587679,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.690946162297877,,-0.3536799968131137,-0.48169230769306687,-0.13560851414804445,-0.21154567271229782,-0.5071693917158956,-0.29853225779210996,-0.604495590395211,,3.1616424182047433,-0.2714187626794373,-0.2594802801369664
36,1.0263380031164946,,0.21896770212816596,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.8032697859678246,,-0.9696151161042936,-0.5253213513311911,-0.13560851414804445,3.201598109931379,-0.3988939086081788,-0.2988587899474827,-0.5914218913682306,,-0.23219090523422983,5.400995290686874,-0.2594802801369664
37,-0.6581827274050323,,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,,2.6753940585641285,2.86802173908434,-0.13560851414804445,-0.21154567271229782,0.7121390940619153,2.31410594413971,2.491739612139575,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
38,-0.6581827274050323,,-0.7248415250457018,-0.4173544371470314,-3.184083916327842,-0.06012458195107064,3.0877694922218706,-1.0182743698515486,,-0.0006356829529989064,-0.1256923582686908,-0.13560851414804445,-0.21154567271229782,-0.2683591313030036,0.3560247562755073,-0.576844059132724,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
39,-0.3212785813007269,,2.5784907700628352,1.230279277024969,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.6097879251189401,,-0.9231960411356619,-0.539195306749467,7.207284325800045,-0.21154567271229782,-0.6253567128927434,-0.3516554935974988,-0.6450560181089995,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
40,1.3632421492208,,-0.2529369114587679,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,,-0.5876662741341026,-0.545177245584933,-0.13560851414804445,-0.21154567271229782,-0.5558916697234617,-0.30871848516165906,2.491739612139575,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
41,-0.6581827274050323,,-0.2529369114587679,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,0.20740601152667368,,0.47924289578253143,0.5215092784985241,-0.13560851414804445,-0.21154567271229782,-0.6050617008574304,-0.3799948887529785,0.4960595876777949,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
42,3.3846670258466323,,1.6346815428889676,-0.4173544371470314,0.37125206675882605,-0.06012458195107064,-0.1551711360428888,-0.0013504783249072584,,-0.9893054387844072,0.013130516635825576,-0.13560851414804445,3.201598109931379,-0.27358065418456645,-0.4059889993681323,-0.5963869295233467,,-0.23219090523422983,2.564788264003718,-0.2594802801369664
43,-0.3212785813007269,,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,,-0.4153048751664484,0.0014420377818849474,-0.13560851414804445,-0.21154567271229782,-0.3881909798789059,-0.23577973212614448,0.19136839271707026,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
44,0.015625564803578504,,1.6346815428889676,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.6737859714846302,,-0.06352083677717964,-0.406729679347469,-0.13560851414804445,-0.21154567271229782,-0.5626915029006477,-0.3748037716229361,-0.3005009715186669,,3.1616424182047433,-0.2714187626794373,-0.2594802801369664
45,-0.6581827274050323,,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,,-0.6079883203970353,0.6055884984943255,-0.13560851414804445,-0.21154567271229782,-0.34194319099527004,-0.21964623520744164,2.491739612139575,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
46,-0.6581827274050323,,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,,-0.32165940901973133,0.743185756199529,-0.13560851414804445,-0.21154567271229782,-0.39152113244975767,-0.14664673480799228,-0.3396793869500147,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
47,-0.6581827274050323,,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.7489615351238217,,-0.5646371172170251,-0.5208538631304783,-0.13560851414804445,-0.21154567271229782,-0.32081200178687863,-0.2318772896697621,-0.5774383585885065,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
48,1.0263380031164946,,-0.2529369114587679,-0.4173544371470314,-3.997020031253743,-0.06012458195107064,-0.1551711360428888,-0.920868249667127,,-0.5645337901127582,0.19498369248285033,-0.13560851414804445,-0.21154567271229782,-0.5875296429187866,-0.32687579169882675,-0.46368739750707033,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
49,-0.3212785813007269,,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,,-0.03194687316845763,2.86802173908434,-0.13560851414804445,-0.21154567271229782,2.732197768558238,5.973509383725967,-0.34745121947366747,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
50,-0.6581827274050323,,-0.2529369114587679,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.29976036697278197,,-0.8292669092517082,-0.5099670952176043,-0.13560851414804445,-0.21154567271229782,-0.282719320871754,-0.26976595858726066,-0.7177383885676468,,3.1616424182047433,-0.2714187626794373,-0.2594802801369664
51,0.015625564803578504,,1.1627769293020338,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.6884701513258811,,-0.5928874797880388,-0.549677908408271,-0.13560851414804445,-0.21154567271229782,-0.31353329842819094,-0.40136846977368235,-0.47779680119166185,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
52,2.3739545875337162,,-0.7248415250457018,1.230279277024969,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.7773606307411494,,-0.991170028473476,-0.5388592906446931,-0.13560851414804445,-0.21154567271229782,-0.271106626785345,-0.042859433377468795,-0.5638782218689322,,-0.23219090523422983,2.564788264003718,-0.2594802801369664
53,-0.3212785813007269,,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.502733110401602,,-0.7411535796675652,-0.5473268038421168,-0.13560851414804445,-0.21154567271229782,-0.1864198474424681,-0.09847763746333864,1.5676690312754065,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
54,-0.6581827274050323,,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,,2.6753940585641285,0.6520286672041745,-0.13560851414804445,-0.21154567271229782,2.732197768558238,5.973509383725967,2.491739612139575,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
55,-0.6581827274050323,,-0.2529369114587679,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,0.013984066090103492,,0.9635327794218742,-0.11807527712353062,-0.13560851414804445,-0.21154567271229782,-0.07585925280961742,-0.39470512062219326,-0.6250282703885451,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
56,-0.3212785813007269,,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.8998747204306105,,-0.8194590882034679,-0.38913795990092015,-0.13560851414804445,-0.21154567271229782,-0.21357366478385575,-0.0022603559894883133,-0.4276881511202618,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
57,-0.3212785813007269,,-0.2529369114587679,-0.4173544371470314,-1.4958849891964328,-0.06012458195107064,-0.1551711360428888,-0.7741276018497976,,-0.023810891237716184,-0.011976606074479505,-0.13560851414804445,-0.21154567271229782,0.2648018652874124,-0.3109736219269928,-0.5756738781230658,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
58,-0.6581827274050323,,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,,-0.7340252751371862,2.86802173908434,-0.13560851414804445,-0.21154567271229782,2.732197768558238,-0.2232502359489518,2.491739612139575,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
59,-0.6581827274050323,,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.45004467666167947,,0.1295631845753683,-0.4939863943794092,-0.13560851414804445,-0.21154567271229782,-0.575961970561887,0.4153480687297373,-0.3288493416653792,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
60,-0.6581827274050323,,0.21896770212816596,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.7555085806474756,,-0.02335985162858811,-0.48484277976005813,-0.13560851414804445,-0.21154567271229782,-0.6012508174532042,-0.4060583266350054,-0.6027551739331735,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
61,1.3632421492208,,1.1627769293020338,1.230279277024969,-1.4055941549298605,-0.06012458195107064,-0.1551711360428888,-0.9313274220149971,,-0.9492261997664314,-0.5563706987226371,-0.13560851414804445,3.201598109931379,-0.5340177585519045,-0.40262513864955085,-0.7675508329595943,,-0.23219090523422983,2.564788264003718,2.5442012047896663
62,-0.6581827274050323,,-0.2529369114587679,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.8208795986162635,,-0.08886094557778651,0.1944692061980111,-0.13560851414804445,-0.21154567271229782,-0.3659249089807437,-0.34310786996452813,-0.6071977746616981,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
63,0.6894338570121893,,3.0503953836497693,1.230279277024969,0.3951392360760548,-0.06012458195107064,3.0877694922218706,-1.0277200530986517,,-0.9411330783245894,-0.4966398937837852,-0.13560851414804445,3.201598109931379,-0.6032472853026996,-0.38691805722983313,-0.6637127282965667,,-0.23219090523422983,2.564788264003718,-0.2594802801369664
64,-0.6581827274050323,,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,0.6515270518700245,,2.6753940585641285,-0.49336871702283785,-0.13560851414804445,-0.21154567271229782,-0.11454343811729904,-0.10147249220265368,-0.6359405650535769,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
65,-0.6581827274050323,,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,0.747348166491331,,-0.5778823526690278,-0.15004362176470598,-0.13560851414804445,-0.21154567271229782,0.25875392510019596,-0.24051673320620595,-0.32827410480225455,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
66,-0.6581827274050323,,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,,1.215778425302847,0.16065951961398425,-0.13560851414804445,-0.21154567271229782,2.6645163143487083,0.7714351894422609,2.491739612139575,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
67,-0.6581827274050323,,-0.7248415250457018,1.230279277024969,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,,-0.10865096825167056,-0.013579819802339013,-0.13560851414804445,-0.21154567271229782,-0.6039065546586777,0.08306405147920363,-0.5686637493475504,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
68,1.3632421492208,,0.21896770212816596,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,,-0.775291300865196,-0.32893336397938167,-0.13560851414804445,-0.21154567271229782,2.732197768558238,-0.2839203350237638,2.077432213111737,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
69,-0.3212785813007269,,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.4549400677156422,,-0.9470842333949206,-0.5088105904080442,-0.13560851414804445,-0.21154567271229782,-0.5384696369199476,-0.04367845188131731,-0.3849913460787782,,-0.23219090523422983,2.564788264003718,-0.2594802801369664
70,-0.6581827274050323,,-0.7248415250457018,2.8779129911969696,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,0.402327179911685,,-0.26829843528995434,0.7134948807380032,-0.13560851414804445,-0.21154567271229782,0.321663013565648,0.06807391175690435,-0.6539802698054498,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
71,2.0370504414294106,,2.5784907700628352,2.8779129911969696,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,0.003329634514403864,,-0.4160461231405771,-0.4568977288739688,-0.13560851414804445,-0.21154567271229782,-0.6024439960677419,-0.38643380882889566,-0.6377772770367723,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
72,-0.6581827274050323,,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,,2.6753940585641285,2.86802173908434,-0.13560851414804445,-0.21154567271229782,2.732197768558238,0.03402454374260346,2.491739612139575,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
73,0.015625564803578504,,0.6908723157150998,-0.4173544371470314,-0.5115964121013559,-0.06012458195107064,-0.1551711360428888,-0.684521844881571,,-0.8671702865009046,-0.5270278898443962,-0.13560851414804445,-0.21154567271229782,-0.24863599601495917,-0.2789679530235483,-0.7761897881351771,,-0.23219090523422983,-0.2714187626794373,2.5442012047896663
74,0.015625564803578504,,-0.7248415250457018,-0.4173544371470314,-0.3626966609263498,-0.06012458195107064,-0.1551711360428888,-0.8873888980965204,,-0.9738823400715909,-0.5563299111868345,-0.13560851414804445,-0.21154567271229782,-0.5495114010800594,-0.22279430991126925,-0.6983175561025206,,-0.23219090523422983,2.564788264003718,-0.2594802801369664
75,-0.6581827274050323,,-0.2529369114587679,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,0.167380486760973,,-0.12768549201665963,2.867320271463981,-0.13560851414804445,-0.21154567271229782,-0.6189938043887393,-0.36100034247778895,-0.4831752508066913,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
76,0.3525297109078839,,-0.7248415250457018,-0.4173544371470314,-1.4883990390630273,-0.06012458195107064,-0.1551711360428888,-0.7213096255239615,,-0.6411108975309211,-0.5074953362155559,-0.13560851414804445,-0.21154567271229782,-0.13241455759404844,-0.16640710510608814,-0.40992949097363185,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
77,0.015625564803578504,,-0.2529369114587679,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,,-0.7074652538730544,-0.5328907239081753,-0.13560851414804445,-0.21154567271229782,-0.38238192466418375,-0.3150003611043752,-0.31247509079997965,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
78,7.427516779098297,,2.1065861564759016,-0.4173544371470314,-1.208245519285497,-0.06012458195107064,-0.1551711360428888,-0.45602904273100486,,-0.8835415999407388,-0.5322742813394463,-0.13560851414804445,-0.21154567271229782,-0.5014668179923388,-0.30404687348974124,-0.715065639126159,,3.1616424182047433,-0.2714187626794373,-0.2594802801369664
79,-0.3212785813007269,,0.6908723157150998,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.1442074517709511,,1.3520372117754247,0.10696159167944877,-0.13560851414804445,-0.21154567271229782,-0.4760240333133615,-0.3243652312466723,-0.5650077621155197,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
