,atms_250m,atm_group_8083.0,banks_250m,hospitals_250m,apartments_min_dist,gov_building_250m,college_250m,college_min_dist,atm_group_3185.5,railway_min_dist,bus_stop_min_dist,MFC_250m,subway_250m,office_min_dist,banks_min_dist,kgarden_min_dist,atm_group_1942.0,school_250m,railway_250m,kgarden_250m
11,0.3525297109078839,-0.4454667707732857,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,-0.3181585565617771,-0.7558197746653131,0.08437101080908975,-0.13560851414804445,-0.21154567271229782,0.4687567759859694,-0.20020453563349486,-0.3799744574824673,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
12,-0.3212785813007269,-0.4454667707732857,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,3.143086927494999,-0.6244248567234262,-0.192895023167675,-0.13560851414804445,-0.21154567271229782,-0.20361169579291888,0.2068606723179347,0.02362148694036213,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
13,-0.3212785813007269,-0.4454667707732857,-0.2529369114587679,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.6168307078277312,-0.3181585565617771,-0.8603485365467517,-0.5131440798737764,-0.13560851414804445,-0.21154567271229782,2.732197768558238,-0.2866102335245225,-0.2434976454965414,2.1114426700509292,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
14,0.3525297109078839,-0.4454667707732857,1.1627769293020338,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.9884313969485333,-0.3181585565617771,-0.64518109197866,-0.5048224462872157,-0.13560851414804445,-0.21154567271229782,-0.6009863935248092,-0.40505971930389256,-0.20990288360250664,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
15,-0.3212785813007269,-0.4454667707732857,0.21896770212816596,1.230279277024969,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.269244491966865,-0.3181585565617771,-0.8619601892289976,-0.49833479265540975,-0.13560851414804445,-0.21154567271229782,-0.6147876562423148,-0.3219731874241529,-0.6087291501958602,-0.47360982809724084,3.1616424182047433,-0.2714187626794373,-0.2594802801369664
16,0.3525297109078839,-0.4454667707732857,-0.2529369114587679,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.8901510517062087,3.143086927494999,0.833513182061859,-0.14891904127435293,-0.13560851414804445,-0.21154567271229782,-0.5507550783966944,-0.2736665476201116,-0.16216125761636718,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
17,1.0263380031164946,-0.4454667707732857,0.21896770212816596,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,0.6327665638586598,-0.3181585565617771,-0.9239326917959202,-0.4726055130625265,-0.13560851414804445,-0.21154567271229782,-0.07939076131548203,-0.3854221268061334,-0.22770389808344743,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
18,-0.6581827274050323,-0.4454667707732857,0.21896770212816596,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.9247533686152046,-0.3181585565617771,-0.805450296156446,-0.5470987049905429,-0.13560851414804445,-0.21154567271229782,-0.5823782736864643,-0.3948915557521066,-0.38421774603033104,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
19,-0.3212785813007269,2.2448363505634776,-0.7248415250457018,-0.4173544371470314,-2.3046389262795897,-0.06012458195107064,-0.1551711360428888,-0.7205002440981914,-0.3181585565617771,-0.5536571194039559,-0.5146850491655879,-0.13560851414804445,-0.21154567271229782,-0.49887610420887607,-0.12172762019352912,-0.6555998814973255,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
20,-0.6581827274050323,-0.4454667707732857,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.9578391872599937,-0.3181585565617771,-0.4127557214655658,0.5835328250097603,-0.13560851414804445,-0.21154567271229782,-0.29882970417164373,-0.118781457183497,-0.45324810480493544,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
21,-0.6581827274050323,-0.4454667707732857,-0.2529369114587679,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,-0.3181585565617771,-0.3711968001046575,-0.22483004616196076,-0.13560851414804445,-0.21154567271229782,-0.4971093912136576,-0.35471914000478577,-0.7107189482008015,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
22,2.7108587336380214,-0.4454667707732857,-0.7248415250457018,-0.4173544371470314,-4.1445004465671875,-0.06012458195107064,-0.1551711360428888,-0.3652482616098154,-0.3181585565617771,0.8252245406097839,-0.4814674066040867,-0.13560851414804445,-0.21154567271229782,-0.4086991833112239,0.03436279347874261,-0.6859876696802076,2.1114426700509292,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
23,-0.6581827274050323,-0.4454667707732857,-0.2529369114587679,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.7636548173584926,-0.3181585565617771,-0.8455424940184622,-0.39346018104175257,-0.13560851414804445,-0.21154567271229782,0.0030971531000516302,-0.3495786907201922,-0.5680716716077101,-0.47360982809724084,3.1616424182047433,-0.2714187626794373,-0.2594802801369664
24,-0.6581827274050323,-0.4454667707732857,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.6719284193710485,-0.3181585565617771,1.354920126594092,-0.44935710386466704,-0.13560851414804445,-0.21154567271229782,0.57539563342863,0.10010825328907323,-0.3945032714074449,2.1114426700509292,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
25,-0.6581827274050323,-0.4454667707732857,-0.7248415250457018,1.230279277024969,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.620479105686171,-0.3181585565617771,-0.5462078725878002,-0.5162243018292825,-0.13560851414804445,-0.21154567271229782,-0.5260270260367373,0.01196093523659526,-0.5760220515128499,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
26,-0.6581827274050323,-0.4454667707732857,-0.7248415250457018,-0.4173544371470314,-3.6036936537299136,-0.06012458195107064,-0.1551711360428888,1.5079794955507198,-0.3181585565617771,0.34642132069431647,-0.5218008195677192,-0.13560851414804445,-0.21154567271229782,-0.4939402922912535,-0.21945663802547447,0.7170782011819182,2.1114426700509292,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
27,-0.6581827274050323,-0.4454667707732857,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.6906464493305869,3.143086927494999,0.2742075547661199,-0.2166774447486071,-0.13560851414804445,-0.21154567271229782,0.14167618805630305,-0.08542109425137805,-0.3225208585297834,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
28,-0.6581827274050323,-0.4454667707732857,-0.2529369114587679,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,-0.3181585565617771,-0.8086908373163453,-0.4679398885812021,-0.13560851414804445,-0.21154567271229782,-0.43379397479556203,-0.29265463418217125,-0.17800094485603438,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
29,1.7001462953251054,2.2448363505634776,-0.7248415250457018,-0.4173544371470314,-0.6078135964400155,-0.06012458195107064,-0.1551711360428888,0.40205058396523,-0.3181585565617771,-0.6642061987425374,0.687938143633217,-0.13560851414804445,-0.21154567271229782,-0.49716675578372127,-0.09083071251093758,-0.5769116506871139,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
30,-0.6581827274050323,2.2448363505634776,-0.7248415250457018,1.230279277024969,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.620479105686171,-0.3181585565617771,-0.5462078725878002,-0.5162243018292825,-0.13560851414804445,-0.21154567271229782,-0.5260270260367373,0.01196093523659526,-0.5760220515128499,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
31,-0.6581827274050323,-0.4454667707732857,-0.7248415250457018,-0.4173544371470314,-0.8587295828995652,-0.06012458195107064,-0.1551711360428888,0.07132183073001602,-0.3181585565617771,-0.19872295413417895,-0.5226861104128228,-0.13560851414804445,-0.21154567271229782,-0.02352320653536917,0.06618403191219414,-0.001997644363661095,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
32,-0.6581827274050323,-0.4454667707732857,-0.7248415250457018,1.230279277024969,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,-0.3181585565617771,-0.4585069817684042,2.86802173908434,-0.13560851414804445,-0.21154567271229782,2.732197768558238,0.12540819343611964,2.146797521990568,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
33,-0.6581827274050323,-0.4454667707732857,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,-0.3181585565617771,-0.23224565979796455,-0.486033547092628,-0.13560851414804445,-0.21154567271229782,2.732197768558238,0.1865687420195324,2.491739612139575,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
34,1.0263380031164946,-0.4454667707732857,0.21896770212816596,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,0.6305635553482585,-0.3181585565617771,-0.8620105781674146,-0.5281279966461668,-0.13560851414804445,-0.21154567271229782,-0.5811556037166724,-0.40742372326286536,-0.4947174424785378,2.1114426700509292,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
35,-0.6581827274050323,-0.4454667707732857,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,-0.3181585565617771,2.6753940585641285,0.26463615946773744,-0.13560851414804445,-0.21154567271229782,-0.40882382051345717,-0.1070734952687018,2.491739612139575,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
36,-0.6581827274050323,-0.4454667707732857,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.08931762127651866,-0.3181585565617771,2.6753940585641285,-0.018296890658477047,-0.13560851414804445,-0.21154567271229782,-0.26708849863531087,0.9330934984393349,-0.768026328334178,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,2.5442012047896663
37,0.015625564803578504,-0.4454667707732857,-0.7248415250457018,-0.4173544371470314,-2.3440667750468327,-0.06012458195107064,-0.1551711360428888,0.13450977357014676,3.143086927494999,-0.2047615816590205,1.4281095862546103,-0.13560851414804445,-0.21154567271229782,0.9187017457593747,-0.15195735317710268,-0.5331534291072816,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
38,-0.3212785813007269,-0.4454667707732857,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.29687143873683397,-0.3181585565617771,-0.014821491739699098,-0.36988545347441587,-0.13560851414804445,-0.21154567271229782,0.07403593336212329,0.6243317397174215,0.03321887258050194,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
39,0.3525297109078839,-0.4454667707732857,0.6908723157150998,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,-0.3181585565617771,0.3745027333568997,-0.3466197290440115,-0.13560851414804445,-0.21154567271229782,-0.4124378755162941,-0.30970665850165335,-0.6013474944146323,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
40,-0.3212785813007269,-0.4454667707732857,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,-0.3181585565617771,-0.03197749048762066,-0.41233229357492257,-0.13560851414804445,-0.21154567271229782,-0.4123376581688159,0.08902940878542027,-0.5940717616368196,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
41,1.0263380031164946,2.2448363505634776,2.1065861564759016,1.230279277024969,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.9260633803332037,-0.3181585565617771,-0.9471564104989854,-0.547508368039093,-0.13560851414804445,2.06388351571682,-0.6152401157168257,-0.4012644791291492,-0.7835648308650204,-0.47360982809724084,-0.23219090523422983,2.564788264003718,2.5442012047896663
42,-0.6581827274050323,-0.4454667707732857,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.047579970723070304,-0.3181585565617771,-0.48544365105385134,-0.4546483336206831,-0.13560851414804445,-0.21154567271229782,-0.34050727386870505,-0.14331556649190086,-0.13517910996825394,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
43,-0.6581827274050323,-0.4454667707732857,-0.7248415250457018,-0.4173544371470314,-2.7167329369775164,-0.06012458195107064,-0.1551711360428888,-0.8785949760199988,3.143086927494999,0.7660720187334276,1.0149904483726833,-0.13560851414804445,-0.21154567271229782,-0.3829699964433659,0.1896741112590502,-0.6914146629531478,-0.47360982809724084,3.1616424182047433,-0.2714187626794373,-0.2594802801369664
44,0.015625564803578504,-0.4454667707732857,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,-0.3181585565617771,-0.7916927450829742,-0.34817647739757873,-0.13560851414804445,-0.21154567271229782,2.732197768558238,0.23621187727990292,-0.3536665110743349,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
45,-0.6581827274050323,-0.4454667707732857,0.21896770212816596,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,0.3807491606180188,3.143086927494999,0.47914293883638864,0.34866313613333166,-0.13560851414804445,-0.21154567271229782,-0.6279679785567146,-0.27138060135088776,-0.7782464716799944,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,2.5442012047896663
46,-0.6581827274050323,-0.4454667707732857,-0.2529369114587679,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,3.143086927494999,-0.9532098550984484,-0.4996237599258954,-0.13560851414804445,-0.21154567271229782,-0.4280167528585479,-0.4024220201225591,2.491739612139575,-0.47360982809724084,-0.23219090523422983,2.564788264003718,-0.2594802801369664
47,-0.6581827274050323,-0.4454667707732857,-0.2529369114587679,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.2635664873739896,-0.3181585565617771,-0.3629518237675179,-0.5408867879989399,-0.13560851414804445,-0.21154567271229782,-0.34487176311116274,-0.2912609186461553,-0.19631528782220287,2.1114426700509292,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
48,-0.3212785813007269,-0.4454667707732857,-0.7248415250457018,-0.4173544371470314,-3.03396659161772,-0.06012458195107064,-0.1551711360428888,-0.5583341755081199,-0.3181585565617771,-0.7504040664050331,-0.4792341259326819,-0.13560851414804445,-0.21154567271229782,-0.45049360019573775,-0.1843837041371572,-0.29455016496010666,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
49,0.015625564803578504,-0.4454667707732857,-0.2529369114587679,-0.4173544371470314,-1.4042268795891368,-0.06012458195107064,-0.1551711360428888,-0.7914470647594988,-0.3181585565617771,-0.9601665932665246,-0.5440797872283094,-0.13560851414804445,3.201598109931379,-0.514378113158403,-0.4040540143934002,-0.6688412169850101,2.1114426700509292,-0.23219090523422983,2.564788264003718,-0.2594802801369664
50,-0.6581827274050323,2.2448363505634776,-0.2529369114587679,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,-0.3181585565617771,-0.009972892462585644,-0.05809136758839779,-0.13560851414804445,-0.21154567271229782,2.732197768558238,-0.4061264598065411,2.491739612139575,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
51,-0.3212785813007269,-0.4454667707732857,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,0.12508455905387064,-0.3181585565617771,-0.7284077809649195,-0.543058574233387,-0.13560851414804445,-0.21154567271229782,-0.48613254436056796,-0.14125150660745062,1.1983703860588895,2.1114426700509292,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
52,3.3846670258466323,-0.4454667707732857,1.6346815428889676,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.6689918271488097,-0.3181585565617771,2.2482797080993215,-0.2545436187835431,-0.13560851414804445,-0.21154567271229782,-0.544106502731237,-0.3381753668746769,-0.6884576570497599,2.1114426700509292,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
53,0.015625564803578504,-0.4454667707732857,-0.2529369114587679,-0.4173544371470314,0.11714939935554612,-0.06012458195107064,-0.1551711360428888,-0.8696517735602973,3.143086927494999,-0.8345108532184791,-0.4317018268555336,-0.13560851414804445,-0.21154567271229782,-0.40299427079346256,-0.31357150409386314,0.0592598173189664,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
54,-0.3212785813007269,-0.4454667707732857,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,-0.3181585565617771,-0.9346959147580493,2.86802173908434,-0.13560851414804445,-0.21154567271229782,2.732197768558238,-0.10765447943886812,-0.6743537302317085,-0.47360982809724084,-0.23219090523422983,2.564788264003718,-0.2594802801369664
55,-0.6581827274050323,-0.4454667707732857,-0.2529369114587679,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.9067578724712455,-0.3181585565617771,0.030394288332466945,-0.5352190389621231,-0.13560851414804445,-0.21154567271229782,-0.5174737283502847,-0.36108774322332987,-0.2646331161983473,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
56,-0.3212785813007269,-0.4454667707732857,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.8462533502430648,-0.3181585565617771,-0.6565515211867718,-0.4221557442014182,-0.13560851414804445,-0.21154567271229782,-0.3052146991971608,0.1453758995918476,0.8021803856820392,2.1114426700509292,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
57,0.015625564803578504,-0.4454667707732857,-0.2529369114587679,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.9022734188447712,-0.3181585565617771,-0.5755231298705265,2.1535251713853714,-0.13560851414804445,-0.21154567271229782,-0.5451724319269766,-0.30808940940006346,2.491739612139575,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
58,-0.6581827274050323,-0.4454667707732857,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,0.7146922081691719,3.143086927494999,2.6753940585641285,2.86802173908434,-0.13560851414804445,-0.21154567271229782,-0.033092412393053286,0.10607139914904483,-0.18933737932511738,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
59,-0.3212785813007269,-0.4454667707732857,-0.2529369114587679,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.4652815092497852,-0.3181585565617771,-0.365736845193772,-0.27680090777191485,-0.13560851414804445,-0.21154567271229782,0.07588939623865137,-0.325039666513022,-0.13382464475537922,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
60,-0.3212785813007269,2.2448363505634776,0.21896770212816596,-0.4173544371470314,-1.9872252460629167,-0.06012458195107064,-0.1551711360428888,-0.7375565882177995,-0.3181585565617771,-0.584042420625441,-0.5547601924424721,-0.13560851414804445,-0.21154567271229782,-0.514105058268063,-0.40102176722774974,0.3060557882123068,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
61,1.3632421492208,-0.4454667707732857,0.6908723157150998,1.230279277024969,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,0.19954420896756198,-0.3181585565617771,-0.16046196007017915,-0.5382659184987859,-0.13560851414804445,-0.21154567271229782,0.31062161964182494,-0.2862243766189608,-0.7545431178788483,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,2.5442012047896663
62,0.6894338570121893,-0.4454667707732857,-0.7248415250457018,1.230279277024969,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.8723051900687854,-0.3181585565617771,-0.8471615720494843,-0.4927831353219528,-0.13560851414804445,-0.21154567271229782,-0.5294775833680937,0.10571375830798263,-0.8099543023393825,2.1114426700509292,-0.23219090523422983,-0.2714187626794373,2.5442012047896663
63,0.015625564803578504,2.2448363505634776,-0.2529369114587679,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.7894309869179164,-0.3181585565617771,-0.10392151360762991,-0.5014391046183558,-0.13560851414804445,-0.21154567271229782,-0.5757741150767761,-0.28581293619794473,2.491739612139575,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
64,-0.6581827274050323,2.2448363505634776,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.7906999389604328,-0.3181585565617771,-0.6615852500463547,-0.012090004297308568,-0.13560851414804445,-0.21154567271229782,-0.34501157503713714,-0.15376662682776937,0.1711604768701171,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
65,-0.3212785813007269,-0.4454667707732857,0.21896770212816596,2.8779129911969696,-2.6278764905097347,-0.06012458195107064,-0.1551711360428888,-0.350683418320957,-0.3181585565617771,0.03241550450458669,-0.5233902520742071,-0.13560851414804445,-0.21154567271229782,0.03088974519741914,-0.34974248763848687,0.08591986344436423,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
66,2.3739545875337162,-0.4454667707732857,-0.2529369114587679,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.9049962512395057,-0.3181585565617771,-0.48290532940568903,-0.4629443106401317,-0.13560851414804445,-0.21154567271229782,-0.49666847795179486,-0.2754630658194256,-0.6053058532931418,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
67,-0.6581827274050323,-0.4454667707732857,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.5886666707292619,-0.3181585565617771,0.5561741703907168,-0.4461714937657308,-0.13560851414804445,-0.21154567271229782,0.8404529350911941,0.7080849958538767,0.011512273859483425,2.1114426700509292,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
68,0.3525297109078839,2.2448363505634776,1.1627769293020338,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.9034346738642619,-0.3181585565617771,-0.6917136105020733,-0.43776319516073753,-0.13560851414804445,-0.21154567271229782,-0.40378453092310296,-0.30542957814860544,-0.5383444794069389,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
