lat,lon,nearest_bank,nearest_railway,nearest_food,nearest_hospital,nearest_atm,nearest_college,nearest_office,nearest_school,nearest_airport,nearest_gov_building,nearest_kgarden,nearest_MFC,nearest_subway,nearest_neighbour_atm,bank_in_500m,railway_in_500m,food_in_500m,hospital_in_500m,atm_in_500m,college_in_500m,office_in_500m,school_in_500m,airport_in_500m,gov_building_in_500m,kgarden_in_500m,MFC_in_500m,subway_in_500m,dist,area,atm_group_496.5,atm_group_1022.0,atm_group_1942.0,atm_group_3185.5,atm_group_5478.0,atm_group_8083.0,fed_dist_Крымский федеральный округ,fed_dist_Приволжский федеральный округ,fed_dist_Северо-Западный федеральный округ,fed_dist_Северо-Кавказский федеральный округ,fed_dist_Сибирский федеральный округ,fed_dist_Уральский федеральный округ,fed_dist_Центральный федеральный округ,fed_dist_Южный федеральный округ,region_Адыгея,region_Алтайский край,region_Амурская область,region_Архангельская область,region_Астраханская область,region_Башкортостан,region_Белгородская область,region_Брянская область,region_Бурятия,region_Владимирская область,region_Волгоградская область,region_Вологодская область,region_Воронежская область,region_Дагестан,region_Еврейская автономная область,region_Забайкальский край,region_Ивановская область,region_Иркутская область,region_Кабардино-Балкария,region_Калининградская область,region_Калмыкия,region_Калужская область,region_Камчатский край,region_Кемеровская область,region_Кировская область,region_Костромская область,region_Краснодарский край,region_Красноярский край,region_Курганская область,region_Курская область,region_Ленинградская область,region_Липецкая область,region_Магаданская область,region_Марий Эл,region_Мордовия,region_Москва,region_Московская область,region_Мурманская область,region_Нижегородская область,region_Новгородская область,region_Новосибирская область,region_Омская область,region_Оренбургская область,region_Орловская область,region_Пензенская область,region_Пермский край,region_Приморский край,region_Псковская область,region_Республика Алтай,region_Республика Карелия,region_Республика Коми,region_Республика Крым,region_Республика Саха (Якутия),region_Республика Хакасия,region_Ростовская область,region_Рязанская область,region_Самарская область,region_Санкт-Петербург,region_Саратовская область,region_Сахалинская область,region_Свердловская область,region_Смоленская область,region_Ставропольский край,region_Тамбовская область,region_Татарстан,region_Тверская область,region_Томская область,region_Тульская область,region_Тыва,region_Тюменская область,region_Удмуртия,region_Ульяновская область,region_Хабаровский край,region_Ханты-Мансийский автономный округ - Югра,region_Челябинская область,region_Чувашия,region_Чукотский автономный округ,region_Ямало-Ненецкий автономный округ,region_Ярославская область
-0.08821749119276466,0.8447539916962936,-0.10606773691144146,-0.1355047947925602,-0.09966201780395995,-0.2224976364573025,-0.16481366523472793,-0.2877279600413917,-0.16396453618939702,-0.19562870775921462,-0.5461691286456953,-0.5369905211185978,-0.126338548980581,-0.3744105400482697,1.286607589669376,-0.10404524717439008,-0.35662200996016385,-0.3723186725829274,-0.3105352523335894,-0.35710910745769914,-0.5587325895995114,-0.3124509348448563,-0.3658877566547583,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,-0.20052615559129036,0.08529926768499577,-0.33426508451025794,-0.15154636842068558,-0.46989273278895133,-0.3228981366822132,1.1629353201001449,-0.45148571779411095,-0.014486669343481483,-0.48150062663562965,-0.27451960008408305,-0.10400261029434875,1.872091316661825,-0.24553861251052322,-0.6231293005908799,-0.25640280251538977,-0.0250969148167526,-0.15441932393559463,-0.11480536620229707,-0.06963656746687343,-0.08476510231066765,-0.11291448648410243,-0.1119576841970905,-0.08965057190169612,-0.12558473634046866,-0.08845374092826062,-0.09979848311705196,-0.07958931749587665,-0.12558473634046866,-0.028982463669191296,-0.052298323724785586,-0.10705186531570646,-0.09083213081833633,-0.12297345532075214,-0.014486669343481483,-0.08091347536908865,-0.06652601953391127,-0.0835004311037174,-0.09199900641609601,-0.15009115445263915,-0.08601170330281681,-0.0632655349488622,-0.16139862331563068,-0.20819464151742098,-0.06652601953391127,-0.1090394268279708,-0.07261645216242145,-0.08476510231066765,-0.052298323724785586,-0.06157166494564365,-0.050241319206987316,-0.31852154419444806,-0.23627593639937203,-0.07824332658412723,-0.1441364860901052,-0.05427824560657747,-0.18456377824589315,-0.1558377594298977,-0.10400261029434875,-0.048097342585922034,-0.11573981540175536,-0.11573981540175536,-0.19055771249596234,-0.06491590722261524,-0.028982463669191293,-0.0250969148167526,-0.020489394360894083,0.0,-0.13555835782447492,15.404544783926594,-0.12030895377860215,-0.05983060245127102,-0.17713974569372135,-0.18456377824589315,-0.13231177114012724,-0.082216855463761,-0.14261226220938011,-0.07261645216242145,-0.09872062961643024,-0.0740623525653253,-0.17776875878998427,-0.08476510231066765,-0.15154636842068558,-0.1289892447298328,-0.09653023131106331,-0.11480536620229707,-0.09872062961643024,-0.08845374092826062,-0.1558377594298977,-0.04349653672613928,-0.1289892447298328,-0.09429088255736201,-0.014486669343481482,-0.035503580124836315,-0.11480536620229709
0.43455506533487787,0.8856797052846299,-0.12070360291508815,-0.14195587893065031,-0.07599708348570705,-0.2466337925534059,-0.17210676419420315,-0.27207982687071774,-0.20908500376180686,-0.15454541144473882,-0.46754803342826096,0.3949317724151864,-0.1348858936196888,0.06153823626373884,1.286607589669376,-0.10404524717439008,-0.1203283217257497,-0.3723186725829274,-0.42461040360705077,-0.35710910745769914,0.5099261711648274,-0.3124509348448563,-0.1033827064942016,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,-0.1646323804261101,-0.047251876020192596,-0.33426508451025794,-0.15154636842068558,-0.46989273278895133,-0.3228981366822132,1.1629353201001449,-0.45148571779411095,-0.014486669343481483,-0.48150062663562965,-0.27451960008408305,-0.10400261029434875,1.872091316661825,-0.24553861251052322,-0.6231293005908799,-0.25640280251538977,-0.0250969148167526,-0.15441932393559463,-0.11480536620229707,-0.06963656746687343,-0.08476510231066765,-0.11291448648410243,-0.1119576841970905,-0.08965057190169612,-0.12558473634046866,-0.08845374092826062,-0.09979848311705196,-0.07958931749587665,-0.12558473634046866,-0.028982463669191296,-0.052298323724785586,-0.10705186531570646,-0.09083213081833633,-0.12297345532075214,-0.014486669343481483,-0.08091347536908865,-0.06652601953391127,-0.0835004311037174,-0.09199900641609601,-0.15009115445263915,-0.08601170330281681,-0.0632655349488622,-0.16139862331563068,4.803197588139288,-0.06652601953391127,-0.1090394268279708,-0.07261645216242145,-0.08476510231066765,-0.052298323724785586,-0.06157166494564365,-0.050241319206987316,-0.31852154419444806,-0.23627593639937203,-0.07824332658412723,-0.1441364860901052,-0.05427824560657747,-0.18456377824589315,-0.1558377594298977,-0.10400261029434875,-0.048097342585922034,-0.11573981540175536,-0.11573981540175536,-0.19055771249596234,-0.06491590722261524,-0.028982463669191293,-0.0250969148167526,-0.020489394360894083,0.0,-0.13555835782447492,-0.06491590722261524,-0.12030895377860215,-0.05983060245127102,-0.17713974569372135,-0.18456377824589315,-0.13231177114012724,-0.082216855463761,-0.14261226220938011,-0.07261645216242145,-0.09872062961643024,-0.0740623525653253,-0.17776875878998427,-0.08476510231066765,-0.15154636842068558,-0.1289892447298328,-0.09653023131106331,-0.11480536620229707,-0.09872062961643024,-0.08845374092826062,-0.1558377594298977,-0.04349653672613928,-0.1289892447298328,-0.09429088255736201,-0.014486669343481482,-0.035503580124836315,-0.11480536620229709
-1.7680327728383367,-0.47301691126314105,0.3313642878900732,-0.13716587699813923,0.08636874073485538,-0.24883875637094194,-0.1290352068153732,3.491217762007227,0.033920672878484166,0.09152452935734592,1.4455657763193137,0.5404636330692558,1.7946280928618485,0.8362542491653203,0.49806860678277076,-0.07567389222812229,-0.8292093864289922,-0.3723186725829274,-0.5386855548805121,-0.35710910745769914,-0.7368423830602345,-0.3124509348448563,-0.3658877566547583,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,-0.5953576824082734,-0.13798924363957493,-0.33426508451025794,-0.15154636842068558,-0.46989273278895133,-0.3228981366822132,1.1629353201001449,-0.45148571779411095,-0.014486669343481483,-0.48150062663562965,-0.27451960008408305,-0.10400261029434875,-0.5341619776235735,-0.24553861251052322,-0.6231293005908799,3.900113377036813,-0.0250969148167526,-0.15441932393559463,-0.11480536620229707,-0.06963656746687343,11.797307768649393,-0.11291448648410243,-0.1119576841970905,-0.08965057190169612,-0.12558473634046866,-0.08845374092826062,-0.09979848311705196,-0.07958931749587665,-0.12558473634046866,-0.028982463669191296,-0.052298323724785586,-0.10705186531570646,-0.09083213081833633,-0.12297345532075214,-0.014486669343481483,-0.08091347536908865,-0.06652601953391127,-0.0835004311037174,-0.09199900641609601,-0.15009115445263915,-0.08601170330281681,-0.0632655349488622,-0.16139862331563068,-0.20819464151742098,-0.06652601953391127,-0.1090394268279708,-0.07261645216242145,-0.08476510231066765,-0.052298323724785586,-0.06157166494564365,-0.050241319206987316,-0.31852154419444806,-0.23627593639937203,-0.07824332658412723,-0.1441364860901052,-0.05427824560657747,-0.18456377824589315,-0.1558377594298977,-0.10400261029434875,-0.048097342585922034,-0.11573981540175536,-0.11573981540175536,-0.19055771249596234,-0.06491590722261524,-0.028982463669191293,-0.0250969148167526,-0.020489394360894083,0.0,-0.13555835782447492,-0.06491590722261524,-0.12030895377860215,-0.05983060245127102,-0.17713974569372135,-0.18456377824589315,-0.13231177114012724,-0.082216855463761,-0.14261226220938011,-0.07261645216242145,-0.09872062961643024,-0.0740623525653253,-0.17776875878998427,-0.08476510231066765,-0.15154636842068558,-0.1289892447298328,-0.09653023131106331,-0.11480536620229707,-0.09872062961643024,-0.08845374092826062,-0.1558377594298977,-0.04349653672613928,-0.1289892447298328,-0.09429088255736201,-0.014486669343481482,-0.035503580124836315,-0.11480536620229709
0.24373204604421214,-0.9453173408159881,1.7582717181548255,-0.05524372152033055,0.8304954049738164,-0.24066631295889,1.3596816445841882,0.43690252737429136,1.1787701412620817,-0.19789970271648455,-0.27622410431847955,0.28273038262057143,0.7060570183767236,-0.021417947814538037,-0.31745257734607646,0.5943195379916069,-0.8292093864289922,-0.3723186725829274,-0.5386855548805121,-0.35710910745769914,-0.7368423830602345,-0.3124509348448563,-0.3658877566547583,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,-0.7030390079038142,-0.3328255341849178,2.9916376143955654,-0.15154636842068558,-0.46989273278895133,-0.3228981366822132,-0.8598930505558005,-0.45148571779411095,-0.014486669343481483,-0.48150062663562965,-0.27451960008408305,-0.10400261029434875,-0.5341619776235735,-0.24553861251052322,1.6048033675382525,-0.25640280251538977,-0.0250969148167526,-0.15441932393559463,-0.11480536620229707,-0.06963656746687343,-0.08476510231066765,-0.11291448648410243,-0.1119576841970905,-0.08965057190169612,-0.12558473634046866,-0.08845374092826062,-0.09979848311705196,-0.07958931749587665,-0.12558473634046866,-0.028982463669191296,-0.052298323724785586,-0.10705186531570646,-0.09083213081833633,-0.12297345532075214,-0.014486669343481483,-0.08091347536908865,-0.06652601953391127,-0.0835004311037174,-0.09199900641609601,-0.15009115445263915,-0.08601170330281681,-0.0632655349488622,-0.16139862331563068,-0.20819464151742098,-0.06652601953391127,-0.1090394268279708,-0.07261645216242145,-0.08476510231066765,-0.052298323724785586,-0.06157166494564365,-0.050241319206987316,-0.31852154419444806,-0.23627593639937203,-0.07824332658412723,-0.1441364860901052,-0.05427824560657747,-0.18456377824589315,-0.1558377594298977,-0.10400261029434875,-0.048097342585922034,-0.11573981540175536,-0.11573981540175536,-0.19055771249596234,-0.06491590722261524,-0.028982463669191293,-0.0250969148167526,-0.020489394360894083,0.0,-0.13555835782447492,-0.06491590722261524,-0.12030895377860215,-0.05983060245127102,-0.17713974569372135,-0.18456377824589315,-0.13231177114012724,-0.082216855463761,-0.14261226220938011,13.770983988081605,-0.09872062961643024,-0.0740623525653253,-0.17776875878998427,-0.08476510231066765,-0.15154636842068558,-0.1289892447298328,-0.09653023131106331,-0.11480536620229707,-0.09872062961643024,-0.08845374092826062,-0.1558377594298977,-0.04349653672613928,-0.1289892447298328,-0.09429088255736201,-0.014486669343481482,-0.035503580124836315,-0.11480536620229709
-0.21112398222815001,-0.40617653589396385,-0.12004434042956388,-0.15440082764940408,-0.0769602440013978,-0.22751663556843751,-0.14501692260441515,-0.3044259361091705,-0.20807743818024435,-0.2008270100990481,-0.6009046110144152,-0.531055970421166,-0.2429511702256067,-0.41021684209447296,-1.0330904274495953,-0.10404524717439008,-0.35662200996016385,-0.3723186725829274,-0.3675728279703201,-0.35710910745769914,-0.5587325895995114,-0.3124509348448563,0.6841324439874685,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,4.342827837824166,-0.27794254009353053,-0.30820748108683116,0.016736043748348993,-0.33426508451025794,-0.15154636842068558,-0.46989273278895133,-0.3228981366822132,1.1629353201001449,-0.45148571779411095,-0.014486669343481483,2.0768404954885744,-0.27451960008408305,-0.10400261029434875,-0.5341619776235735,-0.24553861251052322,-0.6231293005908799,-0.25640280251538977,-0.0250969148167526,-0.15441932393559463,-0.11480536620229707,-0.06963656746687343,-0.08476510231066765,-0.11291448648410243,-0.1119576841970905,-0.08965057190169612,-0.12558473634046866,-0.08845374092826062,-0.09979848311705196,-0.07958931749587665,-0.12558473634046866,-0.028982463669191296,-0.052298323724785586,-0.10705186531570646,-0.09083213081833633,-0.12297345532075214,-0.014486669343481483,-0.08091347536908865,-0.06652601953391127,-0.0835004311037174,-0.09199900641609601,-0.15009115445263915,-0.08601170330281681,-0.0632655349488622,-0.16139862331563068,-0.20819464151742098,-0.06652601953391127,-0.1090394268279708,-0.07261645216242145,-0.08476510231066765,-0.052298323724785586,-0.06157166494564365,-0.050241319206987316,-0.31852154419444806,-0.23627593639937203,-0.07824332658412723,-0.1441364860901052,-0.05427824560657747,-0.18456377824589315,-0.1558377594298977,-0.10400261029434875,-0.048097342585922034,-0.11573981540175536,-0.11573981540175536,-0.19055771249596234,-0.06491590722261524,-0.028982463669191293,-0.0250969148167526,-0.020489394360894083,0.0,-0.13555835782447492,-0.06491590722261524,-0.12030895377860215,-0.05983060245127102,5.6452604472461125,-0.18456377824589315,-0.13231177114012724,-0.082216855463761,-0.14261226220938011,-0.07261645216242145,-0.09872062961643024,-0.0740623525653253,-0.17776875878998427,-0.08476510231066765,-0.15154636842068558,-0.1289892447298328,-0.09653023131106331,-0.11480536620229707,-0.09872062961643024,-0.08845374092826062,-0.1558377594298977,-0.04349653672613928,-0.1289892447298328,-0.09429088255736201,-0.014486669343481482,-0.035503580124836315,-0.11480536620229709
0.38018386047825936,-0.7869447162906156,-0.11448989582173213,-0.1558119707469771,-0.09718179175858957,-0.21288224571539943,-0.17208788728555474,-0.31152315613376375,-0.20800727553053106,-0.1568881662191173,-0.43212337709241416,-0.5413438639604435,-0.26330102535672145,-0.4099217714015342,-1.0333116182938926,-0.10404524717439008,2.478902248852806,-0.3723186725829274,0.5450283822173706,-0.35710910745769914,-0.02440320921734201,-0.3124509348448563,0.6841324439874685,-0.41570225721832854,0.0,-0.10905766873716023,0.7742764890657128,4.342827837824166,-0.27794254009353053,1.271118626181101,0.4704034243056978,-0.33426508451025794,-0.15154636842068558,2.1281452770395197,-0.3228981366822132,-0.8598930505558005,-0.45148571779411095,-0.014486669343481483,-0.48150062663562965,-0.27451960008408305,-0.10400261029434875,-0.5341619776235735,-0.24553861251052322,1.6048033675382525,-0.25640280251538977,-0.0250969148167526,-0.15441932393559463,-0.11480536620229707,-0.06963656746687343,-0.08476510231066765,-0.11291448648410243,-0.1119576841970905,-0.08965057190169612,-0.12558473634046866,-0.08845374092826062,-0.09979848311705196,-0.07958931749587665,-0.12558473634046866,-0.028982463669191296,-0.052298323724785586,-0.10705186531570646,-0.09083213081833633,-0.12297345532075214,-0.014486669343481483,-0.08091347536908865,-0.06652601953391127,-0.0835004311037174,-0.09199900641609601,-0.15009115445263915,-0.08601170330281681,-0.0632655349488622,-0.16139862331563068,-0.20819464151742098,-0.06652601953391127,-0.1090394268279708,-0.07261645216242145,-0.08476510231066765,-0.052298323724785586,-0.06157166494564365,-0.050241319206987316,3.139505060886963,-0.23627593639937203,-0.07824332658412723,-0.1441364860901052,-0.05427824560657747,-0.18456377824589315,-0.1558377594298977,-0.10400261029434875,-0.048097342585922034,-0.11573981540175536,-0.11573981540175536,-0.19055771249596234,-0.06491590722261524,-0.028982463669191293,-0.0250969148167526,-0.020489394360894083,0.0,-0.13555835782447492,-0.06491590722261524,-0.12030895377860215,-0.05983060245127102,-0.17713974569372135,-0.18456377824589315,-0.13231177114012724,-0.082216855463761,-0.14261226220938011,-0.07261645216242145,-0.09872062961643024,-0.0740623525653253,-0.17776875878998427,-0.08476510231066765,-0.15154636842068558,-0.1289892447298328,-0.09653023131106331,-0.11480536620229707,-0.09872062961643024,-0.08845374092826062,-0.1558377594298977,-0.04349653672613928,-0.1289892447298328,-0.09429088255736201,-0.014486669343481482,-0.035503580124836315,-0.11480536620229709
0.4242311317622196,-0.8012931933402412,-0.11794463785597446,-0.1558466374010471,-0.08693462611783535,-0.12680103889631517,-0.15961958077782581,-0.2527663457164772,-0.18060541463442065,-0.221017985236694,-0.48486495649621736,-0.4744726713724351,-0.24357163166070267,-0.4070571890568655,-1.0095347368038146,-0.10404524717439008,1.2974338076807355,-0.3723186725829274,-0.25349767669685874,-0.35710910745769914,0.15370658424338113,-0.3124509348448563,-0.3658877566547583,1.1418739675478302,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,-0.20052615559129036,0.6627045365646338,-0.33426508451025794,-0.15154636842068558,-0.46989273278895133,-0.3228981366822132,1.1629353201001449,-0.45148571779411095,-0.014486669343481483,-0.48150062663562965,-0.27451960008408305,-0.10400261029434875,-0.5341619776235735,-0.24553861251052322,1.6048033675382525,-0.25640280251538977,-0.0250969148167526,-0.15441932393559463,-0.11480536620229707,-0.06963656746687343,-0.08476510231066765,-0.11291448648410243,-0.1119576841970905,-0.08965057190169612,-0.12558473634046866,-0.08845374092826062,-0.09979848311705196,-0.07958931749587665,-0.12558473634046866,-0.028982463669191296,-0.052298323724785586,-0.10705186531570646,-0.09083213081833633,-0.12297345532075214,-0.014486669343481483,-0.08091347536908865,-0.06652601953391127,-0.0835004311037174,-0.09199900641609601,-0.15009115445263915,-0.08601170330281681,-0.0632655349488622,-0.16139862331563068,-0.20819464151742098,-0.06652601953391127,-0.1090394268279708,-0.07261645216242145,-0.08476510231066765,-0.052298323724785586,-0.06157166494564365,-0.050241319206987316,3.139505060886963,-0.23627593639937203,-0.07824332658412723,-0.1441364860901052,-0.05427824560657747,-0.18456377824589315,-0.1558377594298977,-0.10400261029434875,-0.048097342585922034,-0.11573981540175536,-0.11573981540175536,-0.19055771249596234,-0.06491590722261524,-0.028982463669191293,-0.0250969148167526,-0.020489394360894083,0.0,-0.13555835782447492,-0.06491590722261524,-0.12030895377860215,-0.05983060245127102,-0.17713974569372135,-0.18456377824589315,-0.13231177114012724,-0.082216855463761,-0.14261226220938011,-0.07261645216242145,-0.09872062961643024,-0.0740623525653253,-0.17776875878998427,-0.08476510231066765,-0.15154636842068558,-0.1289892447298328,-0.09653023131106331,-0.11480536620229707,-0.09872062961643024,-0.08845374092826062,-0.1558377594298977,-0.04349653672613928,-0.1289892447298328,-0.09429088255736201,-0.014486669343481482,-0.035503580124836315,-0.11480536620229709
0.4900872717302672,-0.5966250456100831,-0.09858336418300057,-0.16001703458197122,-0.09020936144103035,-0.13662873033057654,-0.11334747147090751,-0.25991695608249954,-0.17654036497013081,-0.08197898081561679,-0.5620450490502362,-0.5124034405224224,-0.23656552179025736,-0.2968325149898541,-1.0340170289494308,-0.10404524717439008,-0.1203283217257497,1.5418893031778407,-0.25349767669685874,-0.35710910745769914,-0.7368423830602345,-0.3124509348448563,-0.3658877566547583,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,2.029852139498397,-0.2723137059216509,-0.17365070198596114,-0.33426508451025794,-0.15154636842068558,-0.46989273278895133,-0.3228981366822132,-0.8598930505558005,2.2149094879143565,-0.014486669343481483,2.0768404954885744,-0.27451960008408305,-0.10400261029434875,-0.5341619776235735,-0.24553861251052322,-0.6231293005908799,-0.25640280251538977,-0.0250969148167526,-0.15441932393559463,-0.11480536620229707,-0.06963656746687343,-0.08476510231066765,-0.11291448648410243,-0.1119576841970905,-0.08965057190169612,-0.12558473634046866,-0.08845374092826062,-0.09979848311705196,-0.07958931749587665,-0.12558473634046866,-0.028982463669191296,-0.052298323724785586,-0.10705186531570646,-0.09083213081833633,-0.12297345532075214,-0.014486669343481483,-0.08091347536908865,-0.06652601953391127,-0.0835004311037174,-0.09199900641609601,-0.15009115445263915,-0.08601170330281681,-0.0632655349488622,-0.16139862331563068,-0.20819464151742098,-0.06652601953391127,-0.1090394268279708,-0.07261645216242145,-0.08476510231066765,-0.052298323724785586,-0.06157166494564365,-0.050241319206987316,-0.31852154419444806,-0.23627593639937203,-0.07824332658412723,6.937868593347434,-0.05427824560657747,-0.18456377824589315,-0.1558377594298977,-0.10400261029434875,-0.048097342585922034,-0.11573981540175536,-0.11573981540175536,-0.19055771249596234,-0.06491590722261524,-0.028982463669191293,-0.0250969148167526,-0.020489394360894083,0.0,-0.13555835782447492,-0.06491590722261524,-0.12030895377860215,-0.05983060245127102,-0.17713974569372135,-0.18456377824589315,-0.13231177114012724,-0.082216855463761,-0.14261226220938011,-0.07261645216242145,-0.09872062961643024,-0.0740623525653253,-0.17776875878998427,-0.08476510231066765,-0.15154636842068558,-0.1289892447298328,-0.09653023131106331,-0.11480536620229707,-0.09872062961643024,-0.08845374092826062,-0.1558377594298977,-0.04349653672613928,-0.1289892447298328,-0.09429088255736201,-0.014486669343481482,-0.035503580124836315,-0.11480536620229709
0.9742647741449717,-0.5484005763922721,-0.07058836686127484,-0.14417247228500227,-0.05655160775919827,2.3907348728191917,0.01098772351624518,0.584585042693001,-0.15141108082390817,1.3999820192234842,-0.3828227524763889,0.3434691046695575,-0.18567318325500595,0.35739499749433923,-0.7006507753561987,-0.07999494128565962,-0.8292093864289922,-0.3723186725829274,-0.5386855548805121,-0.35710910745769914,-0.7368423830602345,-0.3124509348448563,-0.3658877566547583,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,-0.7748265582341748,-0.32581033840798734,-0.33426508451025794,-0.15154636842068558,-0.46989273278895133,-0.3228981366822132,1.1629353201001449,-0.45148571779411095,-0.014486669343481483,-0.48150062663562965,-0.27451960008408305,-0.10400261029434875,-0.5341619776235735,-0.24553861251052322,1.6048033675382525,-0.25640280251538977,-0.0250969148167526,-0.15441932393559463,-0.11480536620229707,-0.06963656746687343,-0.08476510231066765,-0.11291448648410243,-0.1119576841970905,-0.08965057190169612,-0.12558473634046866,-0.08845374092826062,-0.09979848311705196,-0.07958931749587665,-0.12558473634046866,-0.028982463669191296,-0.052298323724785586,-0.10705186531570646,-0.09083213081833633,-0.12297345532075214,-0.014486669343481483,-0.08091347536908865,-0.06652601953391127,-0.0835004311037174,-0.09199900641609601,-0.15009115445263915,-0.08601170330281681,15.806394442223624,-0.16139862331563068,-0.20819464151742098,-0.06652601953391127,-0.1090394268279708,-0.07261645216242145,-0.08476510231066765,-0.052298323724785586,-0.06157166494564365,-0.050241319206987316,-0.31852154419444806,-0.23627593639937203,-0.07824332658412723,-0.1441364860901052,-0.05427824560657747,-0.18456377824589315,-0.1558377594298977,-0.10400261029434875,-0.048097342585922034,-0.11573981540175536,-0.11573981540175536,-0.19055771249596234,-0.06491590722261524,-0.028982463669191293,-0.0250969148167526,-0.020489394360894083,0.0,-0.13555835782447492,-0.06491590722261524,-0.12030895377860215,-0.05983060245127102,-0.17713974569372135,-0.18456377824589315,-0.13231177114012724,-0.082216855463761,-0.14261226220938011,-0.07261645216242145,-0.09872062961643024,-0.0740623525653253,-0.17776875878998427,-0.08476510231066765,-0.15154636842068558,-0.1289892447298328,-0.09653023131106331,-0.11480536620229707,-0.09872062961643024,-0.08845374092826062,-0.1558377594298977,-0.04349653672613928,-0.1289892447298328,-0.09429088255736201,-0.014486669343481482,-0.035503580124836315,-0.11480536620229709
0.403651073704408,-0.789920176174387,-0.1019982276173799,-0.14808907934907248,-0.10036020336139793,-0.07730013025886949,-0.17093952483735908,-0.2849092546217903,-0.19532002474995655,-0.10308909730974217,-0.4010346063152799,-0.5149375228409252,-0.21712554872523085,-0.4112271644298897,-1.0306531998294752,-0.10404524717439008,-0.592915698194578,-0.3723186725829274,-0.25349767669685874,-0.35710910745769914,0.5099261711648274,-0.3124509348448563,-0.3658877566547583,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,4.342827837824166,-0.27794254009353053,1.3429061765114616,0.013800146868039312,-0.33426508451025794,-0.15154636842068558,2.1281452770395197,-0.3228981366822132,-0.8598930505558005,-0.45148571779411095,-0.014486669343481483,-0.48150062663562965,-0.27451960008408305,-0.10400261029434875,-0.5341619776235735,-0.24553861251052322,1.6048033675382525,-0.25640280251538977,-0.0250969148167526,-0.15441932393559463,-0.11480536620229707,-0.06963656746687343,-0.08476510231066765,-0.11291448648410243,-0.1119576841970905,-0.08965057190169612,-0.12558473634046866,-0.08845374092826062,-0.09979848311705196,-0.07958931749587665,-0.12558473634046866,-0.028982463669191296,-0.052298323724785586,-0.10705186531570646,-0.09083213081833633,-0.12297345532075214,-0.014486669343481483,-0.08091347536908865,-0.06652601953391127,-0.0835004311037174,-0.09199900641609601,-0.15009115445263915,-0.08601170330281681,-0.0632655349488622,-0.16139862331563068,-0.20819464151742098,-0.06652601953391127,-0.1090394268279708,-0.07261645216242145,-0.08476510231066765,-0.052298323724785586,-0.06157166494564365,-0.050241319206987316,3.139505060886963,-0.23627593639937203,-0.07824332658412723,-0.1441364860901052,-0.05427824560657747,-0.18456377824589315,-0.1558377594298977,-0.10400261029434875,-0.048097342585922034,-0.11573981540175536,-0.11573981540175536,-0.19055771249596234,-0.06491590722261524,-0.028982463669191293,-0.0250969148167526,-0.020489394360894083,0.0,-0.13555835782447492,-0.06491590722261524,-0.12030895377860215,-0.05983060245127102,-0.17713974569372135,-0.18456377824589315,-0.13231177114012724,-0.082216855463761,-0.14261226220938011,-0.07261645216242145,-0.09872062961643024,-0.0740623525653253,-0.17776875878998427,-0.08476510231066765,-0.15154636842068558,-0.1289892447298328,-0.09653023131106331,-0.11480536620229707,-0.09872062961643024,-0.08845374092826062,-0.1558377594298977,-0.04349653672613928,-0.1289892447298328,-0.09429088255736201,-0.014486669343481482,-0.035503580124836315,-0.11480536620229709
