,id,atm_group,address,address_rus,lat,long,target,geometry,coordinates,nearest_atm,nearest_subway,nearest_bus_stop,nearest_gov_building,nearest_college,nearest_school,nearest_kgarden,nearest_office,nearest_food,subway_in_250m,bus_stop_in_250m,gov_building_in_250m,college_in_250m,school_in_250m,kgarden_in_250m,office_in_250m,food_in_250m
363.0,1609.0,1942.0,17-1B POLITEKHNICHESKAYA  S.-PETERBURG,"Политехническая улица, 17к1, Санкт-Петербург, Россия, 194021",59.999035,30.366192,-0.0088888910252658,POINT (353113.87830356625 6654228.233877109),"(30.366192, 59.999035)",0.0,281.0673959662706,103.58255021046864,2662.1188327475134,831.424439330034,703.6204130570344,904.8045109547571,108.40133405934372,42.93230823423359,0.0,9.0,0.0,0.0,0.0,0.0,1.0,18.0
364.0,1618.0,1942.0,35A NEVSKIY AV.           S.-PETERBURG,"Невский проспект, 35, Санкт-Петербург, Россия, 191186",59.934172,30.332631,-0.0247895893017456,POINT (350951.6793242595 6647083.544622968),"(30.332631, 59.934172)",302.3016689639803,134.75618459165113,38.26390855866297,661.8777582374806,303.5370234355456,362.4970654567235,248.55126155995254,68.66396896172515,41.57507374796407,6.0,14.0,0.0,0.0,0.0,1.0,11.0,45.0
365.0,1623.0,1942.0,2/1A B.MOSKOVSKAYA STR.   S.-PETERBURG,"Большая Московская улица, 2/1, Санкт-Петербург, Россия, 191002",59.92741,30.348109,-0.0751111958091657,POINT (351786.08707531716 6646296.127493279),"(30.348109, 59.92741)",104.72714768051144,137.1204003471122,114.56363735914825,651.3179101735927,438.91799747691243,171.20758623749052,295.74990960753894,132.4767018558756,47.4514871822845,6.0,8.0,0.0,0.0,1.0,0.0,8.0,48.0
366.0,1634.0,1942.0,17-1B POLITEKHNICHESKAYA  S.-PETERBURG,"Политехническая улица, 17к1, Санкт-Петербург, Россия, 194021",59.999035,30.366192,-0.0308904259925197,POINT (353113.87830356625 6654228.233877109),"(30.366192, 59.999035)",0.0,281.0673959662706,103.58255021046864,2662.1188327475134,831.424439330034,703.6204130570344,904.8045109547571,108.40133405934372,42.93230823423359,0.0,9.0,0.0,0.0,0.0,0.0,1.0,18.0
367.0,1635.0,1942.0,29A POLITEKHNICHESKAYA ST S.-PETERBURG,"Политехническая улица, 29А, Санкт-Петербург, Россия, 194064",60.008932,30.37089,-0.0765324817426318,POINT (353419.60136871244 6655319.435842254),"(30.37089, 60.008932)",1133.2203321941988,215.4628013478086,80.53533748923563,1780.7671260247434,1043.4855353535665,1016.0903131398185,931.7427315668028,573.4828055723697,60.94147953551415,3.0,6.0,0.0,0.0,0.0,0.0,0.0,7.0
368.0,1654.0,1942.0,45 KOSMONAVTOV AV.        S.-PETERBURG,"проспект Космонавтов, 45, Санкт-Петербург, Россия, 196233",59.851214,30.350139,-0.00756529452624,POINT (351559.9489921009 6637810.459079787),"(30.350139, 59.851214)",0.0,1540.3451431686651,170.55289427790126,3079.5610194273672,1728.5090637927306,1350.37164053499,233.73653475075758,547.4780498106908,23.291371912901155,0.0,3.0,0.0,0.0,0.0,1.0,0.0,4.0
369.0,1659.0,1942.0,69 BUKHARESTSKAYA STR.    SANKT-PETERB,"Бухарестская улица, 69, Санкт-Петербург, Россия, 192286",59.849754,30.397974,-0.0247397188198566,POINT (354232.2647666874 6637541.713576875),"(30.397974, 59.849754)",2069.880419229567,782.615882191794,150.28567935590542,726.3892043885237,4280.348097284666,1503.3974911028758,604.7637634882677,720.7823722783605,228.2387540546606,0.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0
458.0,2618.0,3185.5,LETCH. PILJUTOVA 11       SANKT-PETERB,"улица Лётчика Пилютова, 11к1, Санкт-Петербург, Россия, 198206",59.840736,30.139187,-0.0792779953025762,POINT (339697.1279964661 6637135.887930814),"(30.139187, 59.840736)",984.8110201995432,5582.829312246633,88.70099853679997,7643.621275583323,663.8533555445376,1197.1838718197928,1306.1963866633353,936.0800696325007,107.0496436854339,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0
459.0,2619.0,3185.5,"BUHARESTSKAJA, 89         SANKT-PETERB","Бухарестская улица, 89, Санкт-Петербург, Россия, 192283",59.833027,30.414054,-0.1272541928639112,POINT (355060.06942832796 6635644.5724666575),"(30.414054, 59.833027)",1646.5213216210159,795.7054162069802,138.9885021176957,2549.598405296531,3955.1985561158863,1989.6787200649246,1516.0425985156207,96.09278721209272,352.6544687630124,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0
460.0,2622.0,3185.5,"TOSNO, SOVETSKAJA 8       TOSNO       ","Советская улица, 8, Тосно, Тосненское городское поселение, Ленинградская область, Россия, 187000",59.541767,30.880684,-0.0056967448003911,POINT (380171.8491563401 6602291.275392221),"(30.880684, 59.541767)",63.703129683793435,38614.401591031914,32968.36418004575,44035.96104286787,41301.87746688117,33412.70933947725,33041.95553903674,34108.86958776518,33090.39400990465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
582.0,5115.0,5478.0,"D. 29, LIT. A, UL. ODOEVS SANKT-PETERB","КАД, 29-й километр, внешнее кольцо, Санкт-Петербург, Россия",59.891773,29.667877,-0.0209079780756978,POINT (313587.4020600696 6644049.496267802),"(29.667877, 59.891773)",0.0,31664.95593307135,21753.3520695544,30501.062787638388,26453.767889486764,27947.452717496173,26989.586854308407,23075.015374365164,24165.923139576615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
596.0,5224.0,5478.0,"D. 29, LIT. A, UL. ODOEVS SANKT-PETERB","КАД, 29-й километр, внешнее кольцо, Санкт-Петербург, Россия",59.891773,29.667877,-0.0194744457551568,POINT (313587.4020600696 6644049.496267802),"(29.667877, 59.891773)",0.0,31664.95593307135,21753.3520695544,30501.062787638388,26453.767889486764,27947.452717496173,26989.586854308407,23075.015374365164,24165.923139576615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
743.0,6370.0,5478.0,"D. 6, LIT. A, UL. MARATA  SANKT-PETERB","улица Марата, 6, Санкт-Петербург, Россия, 191025",59.930489,30.355349,-0.0577846674145632,POINT (352204.2862157881 6646622.651887235),"(30.355349, 59.930489)",0.0,121.74376306248888,121.74376306248888,679.3329219534828,370.4320020915359,427.2458001813082,188.77575400935675,49.80168075316525,34.800980214348485,6.0,9.0,0.0,0.0,0.0,1.0,12.0,61.0
754.0,6416.0,5478.0,"D. 87, PR-KT PROSVESHENIY SANKT-PETERB","проспект Просвещения, 87к1, Санкт-Петербург, Россия, 195267",60.036097,30.414521,-0.0327037429110417,POINT (355969.5957714928 6658247.301050986),"(30.414521, 60.036097)",0.0,335.47592511475716,182.42315147621247,1562.0217792279827,1791.0158370943557,1661.7800256466774,591.9670329470157,432.012412055294,19.400997084250676,0.0,6.0,0.0,0.0,0.0,0.0,0.0,7.0
755.0,6417.0,5478.0,"D. 87, PR-KT PROSVESHENIY SANKT-PETERB","проспект Просвещения, 87к1, Санкт-Петербург, Россия, 195267",60.036097,30.414521,-0.0085815276277151,POINT (355969.5957714928 6658247.301050986),"(30.414521, 60.036097)",0.0,335.47592511475716,182.42315147621247,1562.0217792279827,1791.0158370943557,1661.7800256466774,591.9670329470157,432.012412055294,19.400997084250676,0.0,6.0,0.0,0.0,0.0,0.0,0.0,7.0
756.0,6418.0,5478.0,"D. 87, PR-KT PROSVESHENIY SANKT-PETERB","проспект Просвещения, 87к1, Санкт-Петербург, Россия, 195267",60.036097,30.414521,-0.02968336714804,POINT (355969.5957714928 6658247.301050986),"(30.414521, 60.036097)",0.0,335.47592511475716,182.42315147621247,1562.0217792279827,1791.0158370943557,1661.7800256466774,591.9670329470157,432.012412055294,19.400997084250676,0.0,6.0,0.0,0.0,0.0,0.0,0.0,7.0
757.0,6419.0,5478.0,"D. 87, PR-KT PROSVESHENIY SANKT-PETERB","проспект Просвещения, 87к1, Санкт-Петербург, Россия, 195267",60.036097,30.414521,-0.0334326247299982,POINT (355969.5957714928 6658247.301050986),"(30.414521, 60.036097)",0.0,335.47592511475716,182.42315147621247,1562.0217792279827,1791.0158370943557,1661.7800256466774,591.9670329470157,432.012412055294,19.400997084250676,0.0,6.0,0.0,0.0,0.0,0.0,0.0,7.0
767.0,6520.0,5478.0,"D. 57, PR-KT LENINA       KRONSHTADT G","проспект Ленина, 57, Кронштадт, Санкт-Петербург, Россия, 197760",59.990953,29.760808,-0.1119506496804513,POINT (319324.1596255748 6654827.993294322),"(29.760808, 59.990953)",792.9110608960862,24620.74612858862,17280.147959417536,27268.870873761865,26645.976205260944,26172.662941086637,21796.49680619107,20116.052023436678,18666.50763944539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829.0,6895.0,5478.0,"D. 40, UL. BUTLEROVA      SANKT-PETERB","улица Бутлерова, 40, Санкт-Петербург, Россия, 195220",60.010115,30.404316,-0.0157662578581009,POINT (355287.724624447 6655377.497460453),"(30.404316, 60.010115)",0.0,676.7728264308155,134.45429231127142,740.9059262123873,1889.8697995286525,288.86972334252243,755.2253696220065,117.5601954395991,105.91589057279441,0.0,4.0,0.0,0.0,0.0,0.0,2.0,5.0
830.0,6896.0,5478.0,"D. 40, UL. BUTLEROVA      SANKT-PETERB","улица Бутлерова, 40, Санкт-Петербург, Россия, 195220",60.010115,30.404316,-0.0387567537243203,POINT (355287.724624447 6655377.497460453),"(30.404316, 60.010115)",0.0,676.7728264308155,134.45429231127142,740.9059262123873,1889.8697995286525,288.86972334252243,755.2253696220065,117.5601954395991,105.91589057279441,0.0,4.0,0.0,0.0,0.0,0.0,2.0,5.0
1026.0,8321.0,5478.0,"D. 51, LIT. A, PR-KT LENI KRASNOE SELO","проспект Ленина, 51, Красное Село, Санкт-Петербург, Россия, 198320",59.7412,30.090687,0.0235920014487579,POINT (336494.102979049 6626176.570724887),"(30.090687, 59.7412)",376.1102047885529,14379.283093904549,7006.927203623412,18817.912686682037,11058.019430756865,10726.767559113507,12721.516983315954,7222.912761314625,6709.787389353142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041.0,3010.0,8083.0,"ISKROVSKIY, 29         Sankt-Peterburg","Искровский проспект, 29, Санкт-Петербург, Россия, 193230",59.89899,30.471977,0.1649664553497788,POINT (358585.9115445962 6642861.719523825),"(30.471977, 59.89899)",0.0,1210.8759396228097,64.8669128832334,6154.059849998123,5374.448188915821,1378.0754294057188,754.5150832383571,862.2733938058291,335.06141922757513,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
1042.0,3011.0,8083.0,"2 SOVETSKAYA, 17       Sankt-Peterburg","2-я Советская улица, 17, Санкт-Петербург, Россия, 191036",59.931648,30.368096,0.1497385283698987,POINT (352921.5312743569 6646723.260403212),"(30.368096, 59.931648)",0.0,533.2545301893522,76.56697106886564,1343.2006992379108,472.5370865786639,421.76199389095893,372.301113286217,6.0779034057072385,18.978198164310108,0.0,6.0,0.0,0.0,0.0,0.0,4.0,47.0
1119.0,3559.0,8083.0,"BULVAR NOVATOROV, 11A  Sankt-Peterburg","бульвар Новаторов, 11, Санкт-Петербург, Россия, 198216",59.850649,30.267314,0.214882930311268,POINT (346919.3758301368 6637936.094944172),"(30.267314, 59.850649)",115.94517485534493,50.61767600197118,50.61767600197118,6154.3335566341875,2114.18031480621,603.962216264608,1076.8444429548952,65.31385989535956,16.378136514649903,3.0,6.0,0.0,0.0,0.0,0.0,1.0,21.0
1128.0,3621.0,8083.0,"SH.MOSKOVSKOE,16       Sankt-Peterburg","Московское шоссе, 16к1, Санкт-Петербург, Россия, 196158",59.834827,30.338101,0.1485243496840318,POINT (350812.52074267843 6636013.535177898),"(30.338101, 59.834827)",738.3569917330327,779.8429404165838,70.82919717039589,4368.895877208632,2862.3605302143073,2221.9759546530368,958.0448863064972,272.04287895731227,74.86737256052335,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0
1130.0,3628.0,8083.0,N.PETROGRADSKAY 18     Sankt-Peterburg,"Большой проспект Петроградской стороны, 18, Санкт-Петербург, Россия, 197198",59.955516,30.294946,0.1960402401105108,POINT (348943.8286822185 6649544.71047596),"(30.294946, 59.955516)",294.821272091818,136.7999030365804,175.87305072501132,3503.5263017786683,399.8194383060702,422.6377554427785,626.2685384728848,259.91550143309803,18.651032109247776,1.0,3.0,0.0,0.0,0.0,0.0,0.0,17.0
1133.0,3644.0,8083.0,"MARATA,6 LIT A         Sankt-Peterburg","улица Марата, 6, Санкт-Петербург, Россия, 191025",59.930489,30.355349,0.1462140930264324,POINT (352204.2862157881 6646622.651887235),"(30.355349, 59.930489)",0.0,121.74376306248888,121.74376306248888,679.3329219534828,370.4320020915359,427.2458001813082,188.77575400935675,49.80168075316525,34.800980214348485,6.0,9.0,0.0,0.0,0.0,1.0,12.0,61.0
1135.0,3665.0,8083.0,"PETERGOFSKOE SH., 51A  Sankt-Peterburg","Петергофское шоссе, 51, Санкт-Петербург, Россия, 198206",59.849202,30.144245,0.1420952942507135,POINT (340021.0731133345 6638065.89454733),"(30.144245, 59.849202)",984.8110201995432,5010.496525518792,156.67928576720414,6701.368682954066,1483.2414110602724,1936.4876271184244,347.1584173332526,1441.0362987195265,18.837694179361854,0.0,6.0,0.0,0.0,0.0,0.0,0.0,7.0
1141.0,3683.0,8083.0,"Novocherkasskiy pr, 43/Sankt-Peterburg","Новочеркасский проспект, 43/17, Санкт-Петербург, Россия, 195196",59.928041,30.412176,0.1764259589035168,POINT (355368.3046776996 6646224.625011005),"(30.412176, 59.928041)",922.5291032618464,240.07201863441708,14.533655209291584,3838.9199012501745,1628.9419925524471,438.03742497739796,181.64587832130138,78.6830359369952,15.621660534687157,3.0,11.0,0.0,0.0,0.0,1.0,1.0,20.0
1148.0,3727.0,8083.0,Pr-t Zanevskiy  65     Sankt-Peterburg,"Заневский проспект, 65, Санкт-Петербург, Россия",59.932108,30.432568,0.1377432455946117,POINT (356525.1853174714 6646632.93993709),"(30.432568, 59.932108)",1005.2665787891697,552.7761395734234,168.5864326638983,4940.891246400191,2685.1549766351723,418.21405920200533,1209.00142304084,769.3404355172135,33.8694481497342,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0
1149.0,3728.0,8083.0,"BOGATYRSKIY, 42        Sankt-Peterburg","Богатырский проспект, 42, Санкт-Петербург, Россия, 197082",60.002899,30.228471,0.190284002703661,POINT (345454.2015088765 6654972.177839952),"(30.228471, 60.002899)",1310.704735359679,1754.265859223526,286.3095000441882,3142.0401487155036,2186.592867463133,2252.1731434164544,602.9869569919825,403.455977672428,83.16086156901092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
1156.0,3761.0,8083.0,"SVERDLOVSKAYA NAB,44   Sankt-Peterburg","Свердловская набережная, 44А, Санкт-Петербург, Россия",59.957656,30.404442,0.1596142709022044,POINT (355065.5432766721 6649537.991210739),"(30.404442, 59.957656)",583.590889914459,2733.687507774839,17.476530054917557,4350.414962269709,995.7740698826261,1327.862171114739,493.25105791475625,259.7061080661131,71.31960819520963,0.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0
1166.0,3819.0,8083.0,"Kolomyazhskiy pr.15,2  Sankt-Peterburg","Коломяжский проспект, 15к2, Санкт-Петербург, Россия, 197348",60.001523,30.299429,0.1775760411723423,POINT (349403.21452925634 6654655.319855354),"(30.299429, 60.001523)",196.10382703460263,350.3702730421276,79.56866299876816,2096.9987084079776,1336.788603632553,122.78572189330212,1501.9683545419298,91.54666739100696,13.43784509355119,0.0,9.0,0.0,0.0,1.0,0.0,2.0,11.0
1239.0,4363.0,8083.0,"ISKROVSKIY, 29         Sankt-Peterburg","Искровский проспект, 29, Санкт-Петербург, Россия, 193230",59.89899,30.471977,0.1641197666078012,POINT (358585.9115445962 6642861.719523825),"(30.471977, 59.89899)",0.0,1210.8759396228097,64.8669128832334,6154.059849998123,5374.448188915821,1378.0754294057188,754.5150832383571,862.2733938058291,335.06141922757513,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
1258.0,309.0,32.0,"VYBORGSKAYA NAB,61     ST.PETERBURG   ","Выборгская набережная, 61, Санкт-Петербург, Россия, 197342",59.980682,30.322471,-0.0823035760998919,POINT (350593.73487900326 6652283.3287357725),"(30.322471, 59.980682)",1028.4608356348315,1399.6412831304976,340.82563295768983,2733.2328915362073,1106.2964480300361,1006.3089470330649,741.1905021990209,158.82471097549086,45.93504875782477,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0
1440.0,389.0,1942.0,3A OPTIKOV STR.           S.-PETERBURG,"улица Оптиков, 3, Санкт-Петербург, Россия, 197372",59.997145,30.248962,0.0265916094140214,POINT (346569.7269203568 6654284.028176262),"(30.248962, 59.997145)",519.8613553382546,1116.8189410027383,213.76390760517404,1838.7780660884446,913.0354368394586,1753.0343533311238,749.4171036429942,503.63337839321133,226.43760348480217,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0
1443.0,398.0,1942.0,7 STROITELEY AVE          KUDROVO     ,"проспект Строителей, 7, Кудрово, Заневское городское поселение, Всеволожский район, Ленинградская область, Россия, 188691",59.917222,30.521996,-0.006070487885358,POINT (361459.02016839286 6644785.420256689),"(30.521996, 59.917222)",2359.34491102971,1065.6167745185003,121.18134753533138,9524.7841692023,7852.882810063209,1487.1527793189186,473.6757649187883,1929.7076523196458,55.34388746611211,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0
1506.0,1685.0,1942.0,40A FURSHTATSKAYA STR.    S.-PETERBURG,"Фурштатская улица, 40, Санкт-Петербург, Россия, 191123",59.945414,30.360631,-0.0063041011004716,POINT (352565.6456858803 6648272.137099931),"(30.360631, 59.945414)",0.0,253.4979456476591,165.0253271716656,1667.513102008476,359.4226939826625,431.18543890934797,123.35532239834093,59.31359769290489,46.01947879568494,0.0,3.0,0.0,0.0,0.0,4.0,9.0,52.0
1507.0,1686.0,1942.0,40A FURSHTATSKAYA STR.    S.-PETERBURG,"Фурштатская улица, 40, Санкт-Петербург, Россия, 191123",59.945414,30.360631,-0.0160867600583922,POINT (352565.6456858803 6648272.137099931),"(30.360631, 59.945414)",0.0,253.4979456476591,165.0253271716656,1667.513102008476,359.4226939826625,431.18543890934797,123.35532239834093,59.31359769290489,46.01947879568494,0.0,3.0,0.0,0.0,0.0,4.0,9.0,52.0
1508.0,1690.0,1942.0,24A INDUSTRIALNIY AV.     S.-PETERBURG,"Индустриальный проспект, 24, Санкт-Петербург, Россия, 195279",59.946175,30.473981,-0.0172824270145068,POINT (358898.4860181229 6648109.723171251),"(30.473981, 59.946175)",216.44638039255668,2398.5000586201654,143.12249678267077,7402.514676869225,4689.646608659089,835.3739348980824,766.8622187933663,1320.994423808086,14.58414167407042,0.0,6.0,0.0,0.0,0.0,0.0,0.0,13.0
1509.0,1695.0,1942.0,21 BOLSHEVIKOV AV.        S.-PETERBURG,"проспект Большевиков, 21, Санкт-Петербург, Россия, 193232",59.90515,30.483009,-0.0090163151303851,POINT (359228.90597095573 6643523.892590959),"(30.483009, 59.90515)",0.0,386.64906601276977,101.49611924383188,7075.062069652801,6073.531638934365,722.8513705456171,1014.3375434913498,146.65394936587907,118.94297556206806,0.0,7.0,0.0,0.0,0.0,0.0,1.0,8.0
1510.0,1696.0,1942.0,21 BOLSHEVIKOV AV.        S.-PETERBURG,"проспект Большевиков, 21, Санкт-Петербург, Россия, 193232",59.90515,30.483009,-0.0048943075078112,POINT (359228.90597095573 6643523.892590959),"(30.483009, 59.90515)",0.0,386.64906601276977,101.49611924383188,7075.062069652801,6073.531638934365,722.8513705456171,1014.3375434913498,146.65394936587907,118.94297556206806,0.0,7.0,0.0,0.0,0.0,0.0,1.0,8.0
1517.0,1793.0,1942.0,84 PROSVETSENIYA STR.     SANKT-PETERB,"проспект Просвещения, 84к1, Санкт-Петербург, Россия, 195267",60.037104,30.414297,0.0040931058370376,POINT (355961.5069762809 6658359.879761803),"(30.414297, 60.037104)",0.0,445.7858128535038,134.50715151401326,1471.4054207733384,1782.85816980073,1565.1503367151731,493.5223740985571,442.8820176237141,112.67110706921582,0.0,7.0,0.0,0.0,0.0,0.0,0.0,6.0
1525.0,1816.0,1942.0,6 POLYARNIKOV STR.        SANKT-PETERB,"улица Полярников, 6, Санкт-Петербург, Россия, 192171",59.876549,30.43785,-0.0286605148834291,POINT (356580.83140465233 6640437.18742537),"(30.43785, 59.876549)",0.0,276.19592451100186,161.6193592659948,3008.1170645406587,3552.1516079299668,2031.339774335616,2045.3320333936647,347.47599196559173,163.20328182574244,0.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0
1574.0,1083.0,1942.0,17 KOLOMYAZHSKIY AV       S.-PETERSBUR,"Коломяжский проспект, 17к1, Санкт-Петербург, Россия, 197341",60.005437,30.299034,-0.0052755071117453,POINT (349398.99492537987 6655091.8706539795),"(30.299034, 60.005437)",355.90566762025196,189.93074107946026,175.89228247000327,2434.1124249988443,1506.6454055200302,402.54273890063627,1188.4692943694424,296.5410116391759,81.4535824012039,3.0,4.0,0.0,0.0,0.0,0.0,0.0,46.0
1579.0,1121.0,1942.0,21A GAKKELEVSKAYA         S.-PETERBURG,"Гаккелевская улица, 21, Санкт-Петербург, Россия, 197227",60.00002,30.256301,-0.0759449529521588,POINT (346992.15992035705 6654587.023538083),"(30.256301, 60.00002)",519.8613553382546,1083.879024490064,99.5355461343737,1779.506103819052,1039.9042655902829,1273.499521876872,803.5341507129068,225.74172258971998,40.83000207851228,0.0,6.0,0.0,0.0,0.0,0.0,3.0,8.0
1594.0,1190.0,1942.0,42D 25-OKTYABRYA AV       GATCHINA    ,"проспект 25 Октября, 42, Гатчина, Ленинградская область, Россия, 188300",59.574613,30.127707,-0.0258911579235612,POINT (337771.0011622214 6607545.833003449),"(30.127707, 59.574613)",1345.3894339182766,30584.386131589174,25681.09242484973,34940.92840692915,29414.12198151223,28741.548656412557,29116.740777245,25361.58637407886,25384.105412830973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1596.0,1199.0,1942.0,74-2A PROSVESCHENIYA AV.  S.-PETERBURG,"проспект Просвещения, 74к2А, Санкт-Петербург, Россия, 195297",60.04463,30.388865,0.0042097966464818,POINT (354578.3871197571 6659253.2833267385),"(30.388865, 60.04463)",468.98314261633834,1998.274617031697,214.98168158201597,446.01224149800623,1028.994800338845,574.5592136719688,266.5706800409968,399.521107680608,34.81197787042974,0.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0
1621.0,1398.0,1942.0,159 TALLINSKOE H/W.       S.PETERBURG ,"Таллинское шоссе, 159, Санкт-Петербург, Россия",59.807052,30.162229,0.0713898432455831,POINT (340827.09079410636 6633331.415665195),"(30.162229, 59.807052)",2993.919497217659,6302.95681998151,157.95015214312593,10578.676853906094,4007.9114757207144,2867.420167686486,5149.283977790782,1113.6619704393847,143.4527224080261,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0
