,target
346,-0.0751111958091657
14,-0.0008294956654186
4259,0.030590962901597
2304,0.1823297951018479
3121,0.0420337353371496
5677,0.0282727420496799
2414,0.0500348729300612
706,0.0327709913372983
1543,-0.0297508696925273
3950,0.0171749872612457
65,-0.1043306880550269
964,-0.0648701189164626
3142,-0.0533039201979051
5822,0.1532467145969284
3246,-0.060646214615109
3935,0.028117334307598
5091,-0.060577494738262
4665,0.2186083166997159
3470,0.1667469630193954
4522,0.0157779036994246
2499,-0.047536990588607
5250,-0.0667257330716689
88,-0.0101484011628974
2402,-0.0449641319610366
5809,0.1849691167403022
3536,0.2186083166997159
2858,-0.0820033461441477
5199,0.0038124196849479
3817,0.0794301000316103
1047,0.1057665775636856
2526,-0.0408195772619705
2008,0.0520945722869675
4697,0.2186083166997159
808,0.025118551214262
4022,0.0099374837233775
4552,-0.0209364847918557
1860,-0.0171861549254084
5471,0.0253491453527685
2329,0.1602574444348073
1883,0.0188453310857623
5141,-0.0683390002984193
2543,0.0027376808223247
710,0.0224518592486517
5714,-0.0320731301728561
3945,-0.0551683975049252
3891,-0.0102353963484158
4848,-0.0104739273398494
3674,-0.0354983724951597
3094,-0.0406267430547698
420,-0.0091127983203917
5186,0.0233671790462321
4881,0.022465801506548
181,-0.0609758003569325
5946,0.0902087826241921
534,-0.0232840278936313
535,0.049639270800972
5026,-0.0400062030255563
5179,-0.1082962720277011
1295,-0.0581839586042819
622,0.00530227995367
5536,-0.056252530610684
2792,-0.0184619870524543
5300,-0.0766258583693067
5185,-0.065227646120715
259,-0.0481945524278373
279,0.0404756294903133
4550,-0.0489458973409313
1630,0.0049153528304323
198,0.0242607032926806
5441,0.0382794509083876
1873,-0.0533969051583212
2095,-0.0465951187620676
1839,0.007209469149746
1400,-0.0088041145035645
586,-0.0090078104833863
3749,-0.0040035273402372
4638,0.1536814053655518
5487,-0.0391345169198157
2063,-0.0642195960685304
1002,0.1047109640430041
3768,0.0613545980699189
5431,-0.0516965615714258
2821,-0.053516701722846
565,0.0024154389461835
1354,-0.0772106608897258
3870,0.0642783861501831
1168,0.1355873315183317
4700,0.2186083166997159
5121,-0.104490029961427
2344,0.1216099858575667
15,-0.0476678404207127
5386,-0.0307482240266468
351,-0.052337472435243
2145,0.0235267813954239
705,0.0073421736796653
1199,-0.1163241628529714
3751,0.0390736700014643
4782,-0.0632628155717
371,-0.0717425808656665
4771,0.0229744570406447
4877,-0.0073232234106598
1966,-0.0466593299749982
1782,-0.0144312137658912
4961,-0.0939331780995024
3612,-0.0162233288581088
1244,-0.0782822885519362
1235,-0.0891634370961361
4075,-0.0617036372622028
2985,-0.0113234227646816
865,-0.1014257222929966
1032,0.0698264763842412
5668,0.0224131111584573
5620,-0.135378257688408
4681,0.1571460534782669
3737,-0.0669580909810605
4190,-0.0150196385822726
3383,0.1946137391702884
538,-0.083462869022829
2577,0.0683034430147257
5244,-0.0705000066510689
3167,-0.1007612385633622
4055,-0.0998612000368259
5733,-0.0244567467433926
4387,-0.0201336061298849
1496,-0.0400473431132339
3260,-0.1008107818102704
2476,0.0361130549233943
3880,0.0182441137209801
2997,-0.0056143488672515
2902,-0.0463216500959503
3483,0.1151415897060672
1261,-0.1407121620015678
5566,0.0648436751640033
3286,0.0654822944675851
8,0.1414693533331615
501,-0.110022350824066
2778,-0.1450012314747548
4855,-0.1206616894829769
2409,-0.1298431618723776
561,-0.0294855829281137
1921,-0.0506392937374383
37,0.0038810733224638
4173,0.0082352991748077
230,0.0447023385701421
2316,0.1049892670706566
2851,-0.0939476583458852
5561,0.0375077542451174
4825,-0.0555688417337102
1175,0.192016008568352
5289,-0.0308645421918972
4500,-0.0610219553429202
1420,0.0646621267650902
373,-0.0007665437143668
2751,-0.0830030924030788
426,-0.0820724765159547
530,-0.0437128094972082
33,-0.072754581511643
4753,0.1209603947705718
3576,-0.0782073019215858
44,-0.0380044030102233
5385,-0.0145445847611448
2298,0.1260109691555571
2118,-0.0588071303240082
3728,-0.1113201306022296
4355,-0.0915974410853646
1393,0.0239048297887854
3113,-0.0117579063159003
2615,0.0106750008321046
4093,-0.0526314235775523
1586,-0.1022344586610332
5420,-0.0318309157649063
325,-0.0303751785961351
3439,0.1264161964529118
3071,-0.0422702584722042
4438,-0.0406215412163015
1580,0.0164481060780835
763,0.0115953317210838
1964,-0.0014632362156327
2542,-0.0543834041162368
63,-0.116827337837667
1618,-0.0211328920132319
3856,-0.0684453909498856
2226,0.1059274570362206
2195,0.0658613366442802
2535,-0.053025957326461
4949,-0.0452874063701199
5181,-0.0850620715251784
3907,-0.085663854446525
1844,-0.0278198310753571
2215,0.1144865225295522
5467,-0.0249471866790545
5054,0.0544409848472364
3518,0.1551030984867835
4596,0.1921558002261203
4281,-0.0211651020168031
5580,-0.0006481099463284
3555,0.1260281464290603
1197,0.0892101511678425
2594,0.037283321477721
3590,-0.026079662305338
1163,0.1329699490822762
5783,0.2007409703521209
1328,-0.0839984740775577
2780,0.0053302691506621
4653,0.170432637487615
3774,-0.084915750082781
3927,-0.0239671043808818
755,0.015700353899852
5454,0.0165210788211497
4676,0.1722896250164052
1554,-0.0420826856219037
5384,-0.0572307535187059
297,-0.1058918054275711
4085,-0.1104778771103758
3686,-0.0225105108479568
4010,-0.0704723177505778
805,-0.0429674915056037
2877,-0.1003010936443236
3161,-0.0349217253548939
3106,-0.0821532447697565
2948,-0.0099546350203147
5264,-0.0400010627989539
240,-0.0254189758346237
1297,-0.0575609541377938
3846,-0.0273339478514484
5804,0.1074013639142087
5524,-0.0363156004129674
681,0.0324753161251012
2685,-0.0121448390416191
4350,0.0533208344803246
996,0.179990441893091
2347,0.2186083166997159
2850,-0.0187790495445313
5670,-0.0749802320734204
5202,-0.069566746084304
4405,-0.0450490098074678
2277,0.1918384626686367
333,0.0236753035740949
1561,-0.0507718645492417
977,-0.0881948775811839
2103,-0.0110367503068046
1755,0.0095875861319158
2318,0.1637702553813432
4394,-0.0582568870656895
1891,-0.0270806623740492
810,-0.085577458540832
247,0.0571243591442085
1411,-0.0646386230976119
4410,0.0025700007737191
5197,-0.0239142407683866
3494,0.1700762985240321
4648,0.1153596017621005
3501,0.1783743589020824
3482,0.1533665163611245
4880,-0.0675522855754169
2154,-0.0214019194003235
1075,0.1987685786287247
4336,-0.021784530617619
3263,-0.1161242462705009
5338,-0.0529138689755033
4376,-0.1068291833000084
1729,0.0168757951085229
5456,-0.0009969303411944
315,0.0965379194247076
3316,-0.0313367823921343
4211,-0.0394590559613304
149,-0.1072107785087075
2654,0.0196591983234361
1315,-0.1032806886610686
290,-0.0392407835185487
453,-0.0122654044520614
1535,0.0042097966464818
2312,0.089287487394975
1881,-0.0808306973665473
3435,0.1830029634202539
1934,-0.0517094315099024
1507,0.0762678849090475
3372,0.1443171733367611
2865,-0.0392407835185487
4579,0.1790114317617894
5224,-0.0535767035027698
1879,-0.0157146441712391
5693,-0.0022365362423215
742,-0.0318836665476192
1869,-0.0073891312943107
1330,-0.0912387553362556
2803,0.0115533285466408
877,0.0420560698380462
3606,-0.0929152371954405
1212,-0.1147891151306905
5046,0.0787060471491514
3412,0.1429956059336933
4025,-0.0771372004361417
2022,0.0084871108378376
3883,0.0464982482262494
381,-0.0764806780919058
4625,0.1229733406989002
1773,-0.1294407896273891
3571,0.064066291495754
422,0.0193690500281532
1961,-0.0358294192332767
5682,-0.0967135227575591
1499,-0.0152108801428469
2124,0.0802689355013403
124,-0.1333332450980473
102,-0.0273339478514484
889,-0.0449697861823962
3803,0.0933907355276349
1383,-0.0015073973198971
5830,0.1480091785236996
486,-0.1065148455808118
4365,-0.054682353541764
3021,-0.0789620717382692
4789,-0.1185289808648383
135,-0.0809998375145127
5251,-0.1325676005257422
3641,0.001510746512505
1867,-0.0492458137934215
1770,-0.0280399662847089
4574,0.1076373257732851
3357,-0.055638196126409
4694,0.1964439649472688
1074,0.1502758342600263
5764,-0.1212699445378276
5546,0.0099158070505231
1870,0.000384548154775
3978,-0.0014705937996398
3608,-0.0243386598421077
4160,-0.1188550529859464
5203,-0.0972971242112813
1144,0.2186083166997159
1520,-0.0647459753397243
4793,-0.0736785817610183
144,-0.0850376560508537
380,0.0354304338213508
1397,-0.016645043509634
3886,0.0421559260889276
3321,-0.0415663440935774
121,-0.0882078468766762
611,-0.0872694754392481
1820,-0.0515487854272443
1027,0.1229949208114148
418,-0.0759962261725855
4318,-0.1155948571550898
4038,-0.0514398284619853
4947,-0.1002520326837658
4601,0.1882712320792299
5472,-0.0372627665721172
3130,-0.0429566101420495
4292,0.0197979626095873
4250,-0.0122261900695344
5777,0.1736206977516624
248,0.0773378526293396
3007,-0.005566565822608
5205,-0.087974892287432
447,-0.0691602711632629
2271,0.1832287557436085
5888,0.2039379638866434
1350,-0.1450012314747548
5736,0.0078429790587798
2228,0.2186083166997159
3492,0.0835854895194653
4490,-0.0109101717831635
5869,0.2186083166997159
896,-0.0060008753434884
3307,-0.012045582273535
2284,0.1994383131797069
1498,-0.0008949494878868
414,-0.0845275576063693
3954,-0.0453500243219813
2339,0.1069479284954906
654,-0.0349077402483031
746,0.0310054155303801
1170,0.1868784986828587
4214,0.0038102035439327
3320,-0.0663492830910497
1158,0.2186083166997159
1042,0.1651403373292124
2627,0.014787567432617
589,-0.0910740376266215
4704,0.1320677310173094
2149,-0.0201652037883206
4209,0.0242741696659446
1559,-0.0272695045878122
5040,-0.0129671835145334
2323,0.1424397468718888
1480,0.0370415287479229
5925,0.1907065452472784
2168,0.0079802184069115
1831,0.0109501067588848
4629,0.0522058196634308
4313,-0.003491068535772
4050,-0.0435034828117798
208,-0.1039607753475984
3618,-0.0384265737920406
5647,0.006052757899346
425,-0.0600838587600551
3624,-0.070620162294955
1371,0.0040092794965201
5608,-0.0466418099728881
5233,-0.067278200571676
1837,-0.0521813742868096
3837,0.0336780586607201
4853,-0.1092589280101161
2233,0.1815006175026094
2662,-0.0908415757733295
5461,-0.0910466352551496
2534,-0.0172591726243991
3707,-0.0665714017595054
4126,0.0502633523549612
5126,-0.0125437687524899
3024,0.0317727630888423
2775,0.0113581426856175
3349,-0.0680827833141178
5413,-0.0533902578667453
932,-0.0065117400471263
1562,-0.0712532265783099
5373,-0.0613074852296763
2664,0.0495085759084765
437,-0.0792779953025762
1662,-0.0287060106782128
5829,0.1375936929239235
3066,-0.0448116995733781
107,-0.0618519971960843
29,0.0613509276698259
2107,-0.0498446688257307
3392,0.1230973044037918
1509,-0.0978092966573045
1351,-0.1238536938390145
751,0.0053646967556218
4096,-0.0834155251961313
584,-0.0731707834942738
3248,-0.0025385844419101
1038,0.1273696208426596
5944,0.1624917448315302
1720,0.0148754480245684
3535,0.1713424135939234
3784,0.0374555117613817
5312,-0.1286734570245948
3646,-0.0329500607213901
1220,-0.0470462687787435
1835,-0.0131479522879475
5724,-0.0645150294810697
5746,0.0354678554327614
5828,0.1348221937837981
994,0.1649664553497788
1095,0.2085920919929459
1073,0.2186083166997159
3306,-0.0293094728856674
1617,-0.0382423845627255
2110,-0.0330309275168012
915,-0.006490128590947
3434,0.1328181172000915
800,-0.0082005547068506
1172,0.2021693230693818
4576,0.1995837314093219
2098,-0.0172425687008469
90,-0.0478348534789651
5330,-0.0936732197937625
4983,0.0898167250788236
969,0.0438977506966868
2263,0.2186083166997159
624,-0.0243006243410154
69,-0.0318638787420057
3669,-0.1137620671045256
1468,0.0430565514585376
3438,0.1360644429059906
2480,-0.0769278826070025
1536,0.0371140675976811
764,-0.0086124637843472
293,0.0516091451147462
2348,0.0573523597991227
445,-0.0382473540942699
468,0.0193591861088521
1945,-0.1010592074957602
5193,-0.0271971011078521
432,-0.0848427432402911
1926,-0.0358483999007417
3491,0.1870377565575956
3012,0.020989064248911
577,-0.0796508457047299
2144,-0.0075790824074411
245,-0.0600158764671284
5328,-0.1064227532388992
367,-0.10489946592199
2833,-0.0309206400284643
1097,0.1377432455946117
5510,-0.0695395488311239
5814,0.1510736371329277
4844,0.0497650536501115
3759,0.0490243651398878
1209,-0.0307009095271224
5171,0.0416493610713297
5409,-0.0198605598600608
4439,0.0006324782372863
1322,0.0304689035144139
555,-0.1153103358862846
3547,0.1304346487879286
5621,-0.1023364395143409
3214,-0.0800596509467908
4840,-0.1101111625655378
4781,0.0162477748894466
4996,0.0217923267285553
3622,-0.1091230801818408
2488,0.025479412289185
3023,0.0251273825193164
5545,-0.0372871557477519
151,-0.0756281807836549
4963,0.0861067280681892
3658,-0.0013211935253996
3734,-0.1096294541602171
4182,-0.0616802505965389
3878,-0.0727064010976405
5901,0.1271974134316241
3632,-0.0178604671194855
4037,-0.1097666310750773
2464,0.0542797882731101
4331,-0.0746592559832028
2548,-0.0550035929187169
1744,0.0318297315218992
748,-0.0529863691787693
1665,-0.0103050972811232
4338,-0.06465512443038
5345,-0.0123590350052915
1039,0.2081728352481585
2980,0.0316573406239421
2080,-0.0053018998782642
1726,0.0014551272059219
2330,0.2186083166997159
491,-0.1329337054132925
3540,0.1945995341222755
4334,-0.0021594330747546
471,-0.0087787084347069
2921,-0.0246095136636763
3765,0.0125465496361093
4661,0.1481084863821636
807,-0.0359053834451675
5718,-0.0153836000599276
2688,0.0407685544582236
1670,0.071242523205261
2471,-0.0108044351607424
4816,0.0382817374471032
354,-0.1198933479367795
251,0.0118276455768432
185,-0.0730349103495651
5076,-0.0004697597522197
5095,-0.100333826647149
5440,0.0544627752424801
1049,0.1829805220395725
227,0.0724066088246055
3262,-0.0791143473022601
5020,-0.1090649679878468
5059,-0.0172558514161597
960,-0.0689716631583024
3011,-0.0620557033908653
1186,0.1641197666078012
5421,0.0448385963692812
3425,0.1563576051164243
3133,-0.04718178944502
4936,0.0200289589657215
5067,-0.1031941368615542
5243,0.0061248825135845
4710,0.1811365799463684
5761,-0.0794311987921198
292,0.0012739531214594
2275,0.0938273623062182
549,-0.004044742720164
4222,-0.0528612048771908
1101,0.202784398577872
2913,-0.1450012314747548
1046,0.2041177700526327
2795,-0.0678015163713557
4266,-0.0301534781630311
5781,0.1490512384794243
5743,-0.0615790295621845
1302,-0.0585422879100162
1647,-0.0074688814335991
1700,-0.0693766629113596
1533,-0.0258911579235612
4140,-0.1156168079270821
4181,-0.0273218586636863
5380,-0.0480623741696212
1737,-0.0414235263151699
1487,-0.0179781960378492
3317,0.0103964810506235
2232,0.1401462799931604
2418,-0.0842503208139406
2157,-0.0512927780011431
4129,-0.1170638270150331
2788,-0.1005964339771541
5669,-0.1248140468007871
613,-0.0423239750378544
2072,-0.0161842726429561
2694,0.0255918528349212
3578,0.187148423451116
2091,-0.0307052090693979
2895,-0.0479904180880104
5520,0.0264440120064152
3195,-0.0529731798141855
4407,-0.0120185450457334
505,-0.0216362059411326
1769,0.0401247998690409
4674,0.1207484655145892
1022,0.0945479414449358
2087,-0.0111429601446658
1253,-0.095223106725655
2292,0.2140492887009412
1448,-0.0160867600583922
4192,-0.1048280280427761
701,-0.1180666768455405
3771,0.0218048779621596
3532,0.0939268191201453
106,-0.0429566101420495
5012,0.0160256404401101
3089,-0.020786998313958
3295,0.005478575910081
2146,0.0159010408756801
3724,-0.0800042191099653
3752,0.0083613572030307
3833,0.0067695481472054
1025,0.0856856298206374
4390,-0.0381034298622336
5609,-0.0777596355050228
4979,0.0220334082210993
2868,-0.0182584502934496
5908,0.1786521273277098
2173,0.0390747959802062
1788,-0.1111183550465208
4608,0.2038634318502934
4200,-0.0786588498872961
5836,0.0777434716449485
1740,0.0418322926232566
5753,-0.03722864090364
4127,-0.0960006309873312
4446,0.0055322061804896
2025,0.0249578545608305
416,-0.1194660858756647
1183,0.19770698068157
691,-0.0572808665805788
1599,-0.0828039403218346
2763,-0.0771162307536436
564,-0.1261406138327677
478,0.0386905533194986
1694,-0.0764496206181015
1620,0.0307721966957782
179,-0.0251361624914984
4758,0.0883509112934353
142,-0.0748998023959967
2373,0.1558461966785434
5949,0.1558149713247568
5101,-0.0149687592173847
3968,-0.0085787161608868
4216,0.0090552863137776
3592,-0.0416193391177705
2114,-0.0603870806110282
605,0.0347546522512407
3347,-0.0651692764980062
1477,0.0233230120586124
1623,-0.0246745755496524
1699,-0.0202953070674843
93,-0.0219405458420155
1108,0.0361821368092737
5368,-0.0233698577817813
497,-0.0186833866060101
4882,-0.0385039281762681
4168,-0.0014607839186066
4362,-0.0360719424761927
3740,-0.075282954525002
2337,0.2003902876888362
5234,-0.0031353243464508
721,-0.0764806780919058
1057,0.1349021837590425
4031,0.1020079824122923
1323,0.0185238750810188
5336,-0.0625367805685575
1962,-0.0436355912156466
472,-0.0948533891017179
4028,-0.0149941926863137
3605,-0.0628307616091764
228,0.0732586747973653
4631,0.1474729902521522
2834,0.0049196919577285
2523,-0.1365792418014738
110,-0.0798382767312803
473,0.0127597399460025
2127,-0.033595993233445
2306,0.1791142813360313
3163,-0.0720460235641023
3585,-0.0179075267548397
4732,0.1211563338218202
2579,0.0486237939034172
730,-0.0685075526829826
3340,0.0012297253431912
5882,0.1838528397376368
4153,-0.0872567377099977
1268,-0.0472290098547205
272,0.0120929645207706
1194,0.1326559476086612
2598,0.0227746702476393
2378,0.1941639498869399
1532,0.0081904954598914
336,0.0441904694056114
5218,-0.0539717698963675
1912,0.0373403934897678
4770,0.0822827268264308
1370,0.0192192461687611
1942,0.0096965633367449
5175,-0.0270886842788372
4503,-0.0719794942293013
1129,0.1862300789064885
5619,0.0551693515922895
724,0.0623557064415889
765,-0.0628785909764882
286,0.0231429108187096
307,0.0303052672195342
5130,-0.1161464213637806
4635,0.093512806263742
5396,0.0055900649069874
5941,0.1697287743954577
1142,0.145058069657081
5049,0.024987377354014
5015,0.0038965632391033
71,-0.0616802505965389
5654,-0.0591029879910735
711,0.0231902859046325
3649,-0.0954015078334214
1020,0.1068419956833455
3475,0.1541265920380549
1215,-0.0155086994410425
5951,0.0716543350611931
737,-0.0017484891655885
1505,0.0322742689150478
5444,-0.0481164065512074
1379,0.0045888835705977
5531,0.0067025045451963
4819,-0.0953270997542102
1084,0.1420952942507135
4307,0.0323012055869058
2894,0.0192406731206292
4907,-0.1267623698465159
5480,-0.0439728828923716
978,0.0761282272330167
1090,0.1764259589035168
5072,0.0201051903720075
2753,0.0194774300124518
1176,0.0876441257382911
5242,-0.0686499158832873
344,-0.0088888910252658
2163,-0.0113916287211298
911,-0.0754959121426313
5278,-0.0495845250113896
47,-0.056721627370048
5617,-0.1311283875323266
5156,-0.0109072317540446
443,-0.0676964316763145
2240,0.1850477524892907
3082,-0.0394895854428772
5263,-0.0574961847171568
2917,-0.08828573054889
2972,-0.0200424315493083
1188,0.1075197809977946
1858,-0.1036981514638589
3994,-0.1450012314747548
1055,0.0907241923863058
848,0.0243653500842546
2638,0.0307048037709115
1862,-0.0927592930844739
1103,0.1914858281618038
5286,-0.0401915898927483
5567,0.0205714956413182
4248,-0.0001818352826444
2388,0.1091918636156862
3656,-0.047548872451716
776,-0.002406066670794
5636,0.0209396428385867
183,0.0700039702466421
3332,-0.0152460174008171
4035,-0.0418371842996775
1161,0.1003824930849199
4004,-0.1013755908540726
734,0.0480877017693128
3399,0.0428349461859643
3731,-0.0743999117678105
485,-0.0850864984514146
1813,0.0071429898609604
452,-0.0519513336222014
1407,-0.0313803224045196
4561,0.0210750413118262
30,-0.0447300215074948
789,-0.0027845090624722
2268,0.1639610676414677
5498,0.0146743597568183
1109,0.2041559084772651
100,0.0312245046992551
3904,-0.007019479763093
4671,0.1509326666135233
4643,0.2076972174272578
3378,0.135488058529076
2484,0.0058485710845819
5595,-0.0509808743513167
3694,0.0071866264648658
1666,-0.0951489529244597
861,0.0710625068064847
2387,-0.0364594629513602
903,-0.0177195428248212
5771,0.1434081854180922
109,-0.0818423979187078
3366,-0.0102847582042075
2213,0.1575302881488877
4999,0.0380468434352823
3979,-0.0472112971832338
