,railway_500m,office_min_dist,apartments_min_dist,gov_building_min_dist,college_250m,hospitals_min_dist,airport_min_dist,college_500m,hospitals_500m,MFC_500m,airport_500m,office_250m,subway_500m,bus_stop_min_dist,school_min_dist,office_500m,MFC_min_dist,kgarden_min_dist,kgarden_500m,banks_250m,MFC_250m,food_500m,railway_min_dist,food_250m,college_min_dist,school_250m,school_500m,bus_stop_500m,railway_250m,food_min_dist,airport_250m,gov_building_250m,kgarden_250m,banks_500m,atms_min_dist,apartments_500m,atms_500m,bus_stop_250m,atms_250m,hospitals_250m,subway_250m,banks_min_dist,subway_min_dist,apartments_250m,gov_building_500m,atm_group_496.5,atm_group_1022.0,atm_group_1942.0,atm_group_3185.5,atm_group_5478.0,atm_group_8083.0
15,-0.3707342379519177,2.732197768558238,0.3951392360760548,0.63695531718292,-0.1551711360428888,-0.29806389432490754,0.2530738311570581,-0.30486335882943777,-0.5583063676571882,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,0.0460113367589593,0.839128314481508,-0.37024252526217993,0.8690613469764636,-0.45989379873613107,-0.3939554387281265,0.21896770212816596,-0.13560851414804445,-0.41949978702185936,-0.36616225605138003,-0.24787442039580557,-0.44784334023031847,-0.23219090523422983,-0.4068832311617779,-0.8048626015430177,-0.2714187626794373,-0.2796966030181345,0.0,-0.06012458195107064,-0.2594802801369664,0.34118808251229116,-0.20588739962142194,-0.04651092917222812,-0.37531912093678454,-0.6692258698623537,-0.6581827274050323,-0.4173544371470314,-0.21154567271229782,-0.34681536961730536,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,,,,,,
16,-0.3707342379519177,2.732197768558238,0.3951392360760548,0.63695531718292,-0.1551711360428888,-0.2475512386139123,0.2530738311570581,1.386258765527106,-0.5583063676571882,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,2.86802173908434,-0.7916254528625951,-0.37024252526217993,0.8690613469764636,-0.767216280858996,0.7598230895690602,-0.2529369114587679,-0.13560851414804445,-0.30662404671133026,2.6753940585641285,-0.0933784605284395,-0.9674299844885444,3.1616424182047433,1.1416779481400365,-0.8048626015430177,-0.2714187626794373,-0.31181755697858105,0.0,-0.06012458195107064,2.5442012047896663,-0.12605181206194865,4.036895413790709,-0.04651092917222812,-0.7274001547518802,-0.6692258698623537,-0.6581827274050323,-0.4173544371470314,-0.21154567271229782,-0.27467416144219453,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,,,,,,
17,-0.3707342379519177,-0.3870434346217208,0.3951392360760548,0.63695531718292,-0.1551711360428888,-0.4145073730272601,0.2530738311570581,-0.30486335882943777,0.05228115630115509,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,2.86802173908434,-0.6984704961275006,-0.37024252526217993,0.8690613469764636,2.491739612139575,-0.3939554387281265,-0.2529369114587679,-0.13560851414804445,-0.2501861765560657,2.6753940585641285,-0.0933784605284395,-0.9165927833542415,-0.23219090523422983,-0.4068832311617779,-0.8048626015430177,-0.2714187626794373,-0.2794594046826706,0.0,-0.06012458195107064,-0.2594802801369664,-0.12605181206194865,-0.4069560878589011,-0.04651092917222812,0.15280242978585892,-0.6692258698623537,1.0263380031164946,-0.4173544371470314,-0.21154567271229782,-0.3845115318819082,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,,,,,,
18,1.549427331440352,-0.514998795545994,0.3951392360760548,0.63695531718292,-0.1551711360428888,-0.5721902428155302,0.2530738311570581,-0.30486335882943777,0.05228115630115509,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.4105401442336573,0.43417794789240344,-0.10645579785872787,-0.8060964584370064,0.08544520697351182,-0.3939554387281265,-0.2529369114587679,-0.13560851414804445,-0.3630619168665948,-0.8561022323172789,-0.0933784605284395,1.7066223090527632,-0.23219090523422983,-0.4068832311617779,-0.22797176274150158,-0.2714187626794373,-0.32756534166109813,0.0,-0.06012458195107064,-0.2594802801369664,-0.5932917066361885,-0.4065391820144507,-0.04651092917222812,-0.37531912093678454,-0.6692258698623537,0.015625564803578504,1.230279277024969,-0.21154567271229782,-0.2628382546940178,-0.056888934210300716,-0.028985507246376812,-0.10299960810032081,,,,,,
19,-0.3707342379519177,-0.17246407629292285,-2.950308040263933,-1.0481281046386957,-0.1551711360428888,-0.04143446526324635,0.2530738311570581,-0.30486335882943777,-0.5583063676571882,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.5187926655862556,-0.21079042338326803,-0.37024252526217993,0.8690613469764636,-0.057506824815495836,-0.3939554387281265,-0.7248415250457018,-0.13560851414804445,-0.4759376571771239,0.5305883243603216,-0.4023703802631716,-0.7658551062667996,-0.23219090523422983,-0.4068832311617779,0.34891907606001454,-0.2714187626794373,-0.28624884260523875,0.0,-0.06012458195107064,-0.2594802801369664,-0.8269116539233085,0.1519902625858261,-0.04651092917222812,-0.7274001547518802,0.20347836382514367,-0.6581827274050323,-0.4173544371470314,-0.21154567271229782,-0.09147419120959983,-1.0079050544705792,-0.028985507246376812,-0.10299960810032081,,,,,,
20,-0.3707342379519177,2.3301798704405012,0.3951392360760548,0.63695531718292,-0.1551711360428888,2.3381550096517016,0.2530738311570581,-0.30486335882943777,-0.5583063676571882,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,1.5509074502102602,2.601633162750781,-0.37024252526217993,0.8690613469764636,2.235674568664991,-0.3939554387281265,-0.7248415250457018,-0.13560851414804445,-0.5323755273323885,2.2027301686230967,-0.5568663401305377,1.4566277771241465,-0.23219090523422983,-0.4068832311617779,-0.8048626015430177,-0.2714187626794373,4.062015992420662,0.0,-0.06012458195107064,-0.2594802801369664,-0.8269116539233085,2.859698893537888,-0.04651092917222812,-0.7274001547518802,-0.6692258698623537,-0.6581827274050323,-0.4173544371470314,-0.21154567271229782,4.151258775519751,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,,,,,,
21,-0.3707342379519177,-0.6253305187172984,0.3951392360760548,0.63695531718292,-0.1551711360428888,-0.46945910900024046,0.2530738311570581,-0.30486335882943777,0.6628686802594984,-0.2182226878679387,0.0,0.4661230766013908,-0.2744311151396634,-0.5389192428740335,0.4351184424916067,-0.10645579785872787,0.8690613469764636,0.4377079714730454,-0.3939554387281265,0.21896770212816596,-0.13560851414804445,-0.30662404671133026,-0.4399383876525482,0.061117499338926566,-0.33878869902082265,-0.23219090523422983,-0.4068832311617779,-0.03567481647432954,-0.2714187626794373,-0.2808278615886216,0.0,-0.06012458195107064,-0.2594802801369664,0.10756813522517125,-0.2757593978351197,-0.04651092917222812,-0.5513596378443324,1.0761825975126411,-0.6581827274050323,-0.4173544371470314,-0.21154567271229782,-0.3905685917999437,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,,,,,,
22,1.549427331440352,2.732197768558238,0.3951392360760548,0.63695531718292,-0.1551711360428888,-0.3833509280883878,0.2530738311570581,-0.30486335882943777,-0.5583063676571882,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.4482867729870176,-0.741140111897692,-0.37024252526217993,0.8690613469764636,-0.4384063680808069,-0.3939554387281265,1.1627769293020338,-0.13560851414804445,-0.19374830640080115,-0.8985775858807912,0.21561345920629263,-0.6862713622939841,-0.23219090523422983,2.6902391274418513,-0.4202687090086736,-0.2714187626794373,-0.29104872049198677,0.0,-0.06012458195107064,-0.2594802801369664,1.042047924373651,-0.31376354174995524,-0.04651092917222812,-0.19927860402923672,-0.6692258698623537,0.015625564803578504,-0.4173544371470314,-0.21154567271229782,-0.4073073412060198,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,,,,,,
23,-0.3707342379519177,-0.49293670959990415,0.3951392360760548,0.63695531718292,-0.1551711360428888,-0.4375126267000843,0.2530738311570581,3.0773808898836497,1.884043728176185,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.5460841726941094,-0.5086647562957228,0.1573309295447242,0.8690613469764636,-0.45608244261725484,-0.3939554387281265,-0.2529369114587679,-0.13560851414804445,1.2736363176360772,-0.668668510971995,1.6060770980125871,-0.9782898060074243,-0.23219090523422983,-0.4068832311617779,0.7335129685943585,-0.2714187626794373,-0.3514582305987499,0.0,-0.06012458195107064,-0.2594802801369664,-0.3596717593490686,-0.30457316351742764,-0.04651092917222812,-0.37531912093678454,1.9488868312001386,-0.3212785813007269,-0.4173544371470314,-0.21154567271229782,-0.39023230347317517,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,,,,,,
24,-0.3707342379519177,-0.5799907890148132,0.3951392360760548,0.63695531718292,-0.1551711360428888,-0.3844791964081642,0.2530738311570581,-0.30486335882943777,-0.5583063676571882,4.34244006516157,0.0,0.4661230766013908,-0.2744311151396634,2.86802173908434,-0.4485547094596856,-0.10645579785872787,-1.5342810101837712,-0.4165064001080075,-0.3939554387281265,-0.2529369114587679,7.207284325800045,-0.19374830640080115,2.6753940585641285,-0.0933784605284395,-0.13111038783857448,-0.23219090523422983,-0.4068832311617779,-0.8048626015430177,-0.2714187626794373,-0.32552115643533475,0.0,-0.06012458195107064,-0.2594802801369664,0.34118808251229116,-0.3374156501537865,-0.04651092917222812,-0.5513596378443324,-0.6692258698623537,-0.3212785813007269,-0.4173544371470314,-0.21154567271229782,-0.3022905442858588,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,,,,,,
25,-0.3707342379519177,2.732197768558238,0.3951392360760548,0.63695531718292,-0.1551711360428888,0.6119462627846931,0.2530738311570581,-0.30486335882943777,-0.5583063676571882,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.06635275542993715,2.601633162750781,-0.37024252526217993,0.8690613469764636,2.491739612139575,-0.3939554387281265,-0.7248415250457018,-0.13560851414804445,-0.5323755273323885,-0.5112326758406586,-0.5568663401305377,1.7243064953161877,-0.23219090523422983,-0.4068832311617779,-0.8048626015430177,-0.2714187626794373,0.14884858113881588,0.0,-0.06012458195107064,-0.2594802801369664,-0.8269116539233085,1.0712874742987428,-0.04651092917222812,-0.7274001547518802,-0.6692258698623537,-0.6581827274050323,-0.4173544371470314,-0.21154567271229782,0.25043565996695,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,,,,,,
26,-0.3707342379519177,-0.5672142442587599,0.3951392360760548,0.63695531718292,-0.1551711360428888,-0.5007299094472786,0.2530738311570581,-0.30486335882943777,0.6628686802594984,-0.2182226878679387,0.0,0.4661230766013908,-0.2744311151396634,-0.5017741524485637,-0.3808394418532306,0.1573309295447242,-1.3001315836875558,-0.0317778340959585,-0.3939554387281265,0.21896770212816596,-0.13560851414804445,1.3865120579466064,-0.7393572328303541,0.9880932585431229,-0.726060078197761,-0.23219090523422983,-0.4068832311617779,0.7335129685943585,-0.2714187626794373,-0.3551452502213669,0.0,-0.06012458195107064,-0.2594802801369664,1.2756678716607708,-0.3972618941629426,-0.04651092917222812,1.9132075988613375,0.20347836382514367,1.3632421492208,1.230279277024969,-0.21154567271229782,-0.3756451152092162,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,,,,,,
27,-0.3707342379519177,-0.46794080191224197,0.3951392360760548,0.63695531718292,-0.1551711360428888,-0.44254762631511857,0.2530738311570581,-0.30486335882943777,0.6628686802594984,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.44855120268542553,0.24298451775569488,-0.10645579785872787,-1.352371815850999,-0.6360804788479634,-0.3939554387281265,-0.7248415250457018,-0.13560851414804445,-0.30662404671133026,-0.25750338242414467,-0.4023703802631716,0.22962641272194284,-0.23219090523422983,-0.4068832311617779,0.7335129685943585,-0.2714187626794373,-0.2687510855248823,0.0,-0.06012458195107064,-0.2594802801369664,0.808427977086531,-0.3214512059593324,-0.04651092917222812,0.5048834636009546,-0.6692258698623537,-0.3212785813007269,-0.4173544371470314,-0.21154567271229782,-0.12598056778518932,-1.228642543784154,-0.028985507246376812,-0.10299960810032081,,,,,,
28,5.389750470224891,-0.6104770954084139,0.32435656636105065,-1.9687743054065518,-0.1551711360428888,-0.37032779284932726,0.2530738311570581,-0.30486335882943777,-0.5583063676571882,-0.2182226878679387,0.0,22.948223369852066,6.976941881018355,-0.535180213139988,-0.7547074219170261,12.555307117506972,-1.3924599206130108,-0.7254592035937707,3.0673801461634334,3.5222999972367033,-0.13560851414804445,11.883955906825813,-0.9915758198706907,10.103354890717721,-0.8938967654005517,-0.23219090523422983,1.1416779481400365,2.848779377533251,8.237202317370029,-0.32731970415933725,0.0,-0.06012458195107064,-0.2594802801369664,3.14462744995773,-0.40822323316451375,-0.04651092917222812,4.90589638628965,1.9488868312001386,8.438229217411212,-0.4173544371470314,10.027885675218732,-0.3741596267692479,-2.113269134715391,-0.028985507246376812,-0.10299960810032081,,,,,,
29,-0.3707342379519177,0.2529968327929373,0.3951392360760548,0.63695531718292,-0.1551711360428888,0.30030745985072793,0.2530738311570581,-0.30486335882943777,-0.5583063676571882,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.23312602091069215,0.4835835703521496,-0.37024252526217993,-0.12416687476540254,-0.21599514131271896,-0.3939554387281265,-0.7248415250457018,-0.13560851414804445,-0.4759376571771239,-0.044654599515946435,-0.5568663401305377,-0.01079014871424674,-0.23219090523422983,-0.4068832311617779,-0.8048626015430177,-0.2714187626794373,-0.15396007697814332,0.0,-0.06012458195107064,-0.2594802801369664,-0.8269116539233085,0.4231974363870242,-0.04651092917222812,-0.7274001547518802,-0.6692258698623537,-0.6581827274050323,-0.4173544371470314,-0.21154567271229782,0.17843190615769608,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,,,,,,
