atm_group,lat,lon,fed_dist,region,nearest_bank,nearest_railway,nearest_food,nearest_hospital,nearest_atm,nearest_college,nearest_office,nearest_school,nearest_airport,nearest_gov_building,nearest_kgarden,nearest_MFC,nearest_subway,nearest_neighbour_atm,bank_in_500m,railway_in_500m,food_in_500m,hospital_in_500m,atm_in_500m,college_in_500m,office_in_500m,school_in_500m,airport_in_500m,gov_building_in_500m,kgarden_in_500m,MFC_in_500m,subway_in_500m,dist,area
5478.0,-0.5669748483021608,-0.7367108979798965,Центральный федеральный округ,Воронежская область,0.004820968812028511,-0.13928961396560552,-0.09891005805530663,-0.15437870993210856,-0.16933340614857642,-0.2734852691238512,-0.19380376157162,-0.14920843746253523,-0.3275782604767966,-0.5312494597005611,-0.14422268002037447,0.02430257193964972,-0.42703189924774176,-0.053003044985758585,-0.8292093864289922,-0.3723186725829274,-0.42461040360705077,-0.35710910745769914,-0.5587325895995114,-0.3124509348448563,-0.3658877566547583,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,-0.37999503141719176,-0.3205116368410162
5478.0,-0.5586615916248822,-0.7373909424375075,Центральный федеральный округ,Воронежская область,-0.09559587804485288,-0.12554399280036727,-0.09030272018970399,-0.2312988070838353,-0.1551080268591672,-0.3032558994272137,-0.21070163421469915,-0.2051092611305834,-0.3449446223242606,-0.5468416345386724,-0.2575838764194139,0.024597799538249587,-0.4328551060165594,-0.0902725037908584,-0.35662200996016385,-0.3723186725829274,-0.08238494978666676,-0.35710910745769914,-0.20251300267806516,-0.3124509348448563,0.9466374941480252,-0.41570225721832854,0.0,4.616113687638346,0.7742764890657128,-0.22020511523358863,-0.27794254009353053,-0.6671452327386339,-0.24985465968052784
5478.0,0.3448017200553887,-0.7997878875459253,Центральный федеральный округ,Московская область,-0.1012674092158255,-0.15775233318515372,-0.0982226797846786,-0.13431287145561663,-0.17163087040052946,-0.17017450652821525,-0.20044799803828509,-0.07038278911736093,-0.2651480246743357,-0.5001373893677128,-0.1479451509493118,-0.3979999127328971,-1.0237753976975104,-0.03670471344859349,-0.592915698194578,1.5418893031778407,-0.3675728279703201,-0.35710910745769914,-0.3806227961387883,-0.3124509348448563,-0.1033827064942016,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,0.1943053712256927,-0.13380232796929323
5478.0,-0.28035499880810805,-0.7009157258461101,Центральный федеральный округ,Тамбовская область,-0.0332796535952604,-0.1500928907295667,-0.05275688137778053,-0.1704761124502374,0.027639690729614377,0.6861742327560635,1.0338862521609793,1.1504919692954636,-0.35597068143146154,0.026022708771787542,1.2123477743735707,-0.3207372542201716,-0.5601078146871474,-0.09239298406550368,-0.8292093864289922,-0.3723186725829274,-0.5386855548805121,-0.35710910745769914,-0.7368423830602345,-0.3124509348448563,-0.3658877566547583,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,-0.8107203333993551,-0.3189577017030115
1942.0,-2.0799905416685607,-0.746080844226187,Южный федеральный округ,Краснодарский край,-0.11621111590913268,-0.15516030152329202,-0.1008549134723125,-0.25752633235531236,-0.17038025155181302,-0.3024152168918283,-0.2051299355946991,-0.1689890571088122,-0.5658349276921619,-0.5055013816283785,-0.16357183676884962,-0.4063395118540064,0.553269025520515,-0.10404524717439008,1.2974338076807355,-0.3723186725829274,1.4005920167683306,2.51543436282651,1.9348045188506124,-0.3124509348448563,0.15912234366635508,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,0.5891368980426758,-0.06858738259619458
8083.0,0.4036047985838805,-0.7934538778870222,Центральный федеральный округ,Московская область,-0.08313987138227513,-0.144457571908153,-0.09260993655803895,-0.00503235284866958,-0.16015767112407372,-0.25046417251633657,-0.19622982391609728,-0.09351738677814117,-0.39487292916885525,-0.5003417090075477,-0.2440282130124288,-0.4072206462078321,-1.0296862440684456,-0.10404524717439008,0.8248464312119069,-0.3723186725829274,-0.3105352523335894,-0.35710910745769914,0.5099261711648274,-0.3124509348448563,-0.1033827064942016,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,-0.5953576824082734,0.5121570744979503
5478.0,0.2920242578398962,-0.7815768477519156,Центральный федеральный округ,Московская область,-0.04282119437778402,-0.13973126236677408,-0.08165600977116182,-0.13675142518268688,-0.05975526699454031,-0.2635353929117078,-0.1316046335522755,-0.06442045178811825,-0.4839832200359638,-0.40836564848532103,-0.18809376883962764,-0.3864916145109259,-1.0030886507543857,0.028276622802754933,-0.8292093864289922,-0.3723186725829274,-0.48164797924378144,-0.35710910745769914,-0.7368423830602345,-0.3124509348448563,-0.3658877566547583,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,-0.8107203333993551,-0.34604379738574864
5478.0,0.375987485934613,-0.7881298959030525,Центральный федеральный округ,Москва,-0.1083344566759035,-0.1601948714455719,-0.10030865554978365,-0.23962799079269465,-0.160044745669591,-0.3112048948102287,-0.20522996567305504,-0.2118519684222787,-0.41286565207248294,-0.5388880285887615,-0.2528823005019261,-0.40911105542991666,-1.0340463697316558,-0.09957067935283417,2.9514896253216345,1.5418893031778407,4.309508374241595,-0.35710910745769914,1.2223653450077199,-0.3124509348448563,1.996657694790252,1.1418739675478302,0.0,-0.10905766873716023,0.7742764890657128,-0.22020511523358863,2.029852139498397,2.45561320663205,0.19640886979936975
1942.0,0.39460841116693934,-0.7927585777714781,Центральный федеральный округ,Москва,-0.11303290068348351,-0.15924263017239293,-0.1003246760622103,-0.10298180740940538,-0.16914072572452493,-0.29609278831278485,-0.21034148205416844,-0.16025417328079122,-0.36704280881640267,-0.5137340305270799,-0.2452235004577328,-0.4108681029483105,-1.0338892622385512,-0.07843319474728441,2.0063148723839777,1.5418893031778407,2.2561556513192906,-0.35710910745769914,0.15370658424338113,-0.3124509348448563,0.15912234366635508,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,4.342827837824166,2.029852139498397,6.3680346996367,0.29005680710016035
5478.0,0.3398807504314085,-0.7844019044394828,Центральный федеральный округ,Москва,-0.12022994125623915,-0.16071094933515112,-0.10129908203747166,-0.24248054918324236,-0.16564158610457907,-0.263021842342863,-0.17880750247725466,-0.10127706386174846,-0.4053649041911645,-0.4954739018329619,-0.23874387453260174,-0.4043272371042449,-1.0341315159081157,-0.10404524717439008,0.5885527429774928,1.5418893031778407,0.43095323094390925,-0.35710910745769914,1.5785849319291663,-0.3124509348448563,-0.3658877566547583,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,2.029852139498397,1.8095252536588051,0.16741523011812162
5478.0,0.01949426620734448,-0.7872833736991288,Центральный федеральный округ,Тульская область,-0.10218614343461091,-0.15715654062431866,-0.09182826516128417,-0.2168989000513936,-0.15619677579469654,-0.279241226550295,-0.17962614178597974,-0.21836206713793258,-0.49968900106496067,-0.38273360434774056,-0.25490214319169735,-0.3904956115564621,-0.834100441599198,-0.09759373869007744,-0.592915698194578,-0.3723186725829274,-0.25349767669685874,-0.35710910745769914,0.33181637770410427,-0.3124509348448563,-0.3658877566547583,2.699450192313989,0.0,-0.10905766873716023,0.7742764890657128,-0.22020511523358863,-0.27794254009353053,-0.021057279765388966,0.246372439189409
5478.0,0.01630952994215306,-0.7887066689585511,Центральный федеральный округ,Тульская область,-0.0721303419303096,-0.16075234207406972,-0.08998705105438237,-0.19213203670269866,-0.1585334882554033,-0.30520183316759947,-0.1785849468006337,-0.19412147659530973,-0.5130829247426202,-0.3747093006927633,-0.23441425483722464,-0.39776266629316304,-0.8321533906664559,-0.09564079525825568,-0.8292093864289922,1.5418893031778407,-0.42461040360705077,-0.35710910745769914,1.044255551546997,-0.3124509348448563,-0.3658877566547583,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,-0.6312514575734537,-0.2687132271874607
5478.0,-0.024411430697972598,-0.7678244938765983,Центральный федеральный округ,Тульская область,-0.07950061169865685,-0.15520001356258364,-0.09521282378422484,-0.050322095496737475,-0.1670061338784964,-0.2902763174241254,-0.17099630906240781,-0.14975030476313297,-0.5190747171886405,-0.5398457040258643,0.04939332031844812,-0.2158289757067595,-0.7962678219508539,-0.09319985902662914,-0.592915698194578,-0.3723186725829274,-0.48164797924378144,-0.35710910745769914,-0.3806227961387883,-0.3124509348448563,-0.3658877566547583,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,-0.5594639072430931,-0.039453233180184365
5478.0,0.0874559241593782,-0.8283338621915155,Центральный федеральный округ,Калужская область,-0.12023891142215279,-0.13925136119160322,-0.09835094861078895,-0.24510139636634473,-0.15692219979645589,-0.30400935884500196,-0.20817979902442357,-0.20716549060446435,-0.27588906659450985,-0.544144083728419,-0.23958255861570585,-0.4081048465548262,-0.8452029662196683,-0.10404524717439008,0.8248464312119069,-0.3723186725829274,0.31687807967044795,-0.35710910745769914,0.15370658424338113,-0.3124509348448563,1.209142544308582,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,-0.30820748108683116,0.25265236484744696
8083.0,0.36907645704321096,-0.7871811941532503,Центральный федеральный округ,Москва,-0.11770386106901891,-0.15964105899657824,-0.099544193921602,-0.1747637434020905,-0.1632385845706872,-0.318810603158069,-0.20835953499177257,-0.17586720149860957,-0.4199361367243579,-0.5405748258648221,-0.2477083945255959,-0.4087482124324138,-1.0339549978409783,-0.09473494970234028,2.9514896253216345,5.370305254699377,3.625057466600827,-0.35710910745769914,0.8661457580862737,1.3778341451444571,1.209142544308582,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,6.645441498682252,1.7018439281632645,0.019280655415836748
5478.0,-0.3640256856705825,-0.7205802992513504,Центральный федеральный округ,Липецкая область,0.03571926561322673,-0.11174004733826025,0.06089853679719034,0.1181922352221171,0.3330215408315172,-0.05964623693956957,0.08455935530979708,0.18371376284799812,-0.5012166722502478,-0.1783951493207187,0.45615404640343304,-0.09658648397276359,-0.5377172916973912,-0.006652327561832162,-0.8292093864289922,-0.3723186725829274,-0.5386855548805121,-0.35710910745769914,-0.7368423830602345,-0.3124509348448563,-0.3658877566547583,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,-0.8107203333993551,-0.3622262385527955
