atm_group,lat,lon,fed_dist,region,nearest_bank,nearest_railway,nearest_food,nearest_hospital,nearest_atm,nearest_college,nearest_office,nearest_school,nearest_airport,nearest_gov_building,nearest_kgarden,nearest_MFC,nearest_subway,nearest_neighbour_atm,bank_in_500m,railway_in_500m,food_in_500m,hospital_in_500m,atm_in_500m,college_in_500m,office_in_500m,school_in_500m,airport_in_500m,gov_building_in_500m,kgarden_in_500m,MFC_in_500m,subway_in_500m,dist,area
496.5,56.150499,44.211296,Приволжский федеральный округ,Нижегородская область,159.13613164926178,3777.66557900908,28.13341658992928,348.6931255612438,43.47932278006535,19339.74146243508,648.2346957349911,1417.0599385291457,6357.600275025871,22329.131757422725,693.4030609067146,47358.47498006682,22540.38184704526,0.0,9.0,0.0,5.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,312861.79
1942.0,53.836801,87.179154,Сибирский федеральный округ,Кемеровская область,330.56618517469866,722.7079701987085,70.00817656816781,1079.6867600790192,18.049975842399437,12013.275906695568,3267.6729129944297,7336.213156531077,22102.56168746986,182663.3779245624,1359.1756054393595,214710.1045209304,1711936.0851005863,0.0,1.0,0.0,2.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,240503.3
5478.0,55.5721,37.691504,Центральный федеральный округ,Московская область,1499.0557731015083,2189.21199176914,525.645468870984,5290.805670232901,222.68967400644152,8359.847350730093,1553.0072672252554,1834.2587588505048,37872.629571967926,18437.930591449687,1705.2572600242297,1150.1968625152058,4576.069110950332,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
496.5,55.037515,82.978811,Сибирский федеральный округ,Новосибирская область,213.4311792534181,134.9872451798591,142.53836764234555,309.2010395338028,15.016186537721234,2751.0501231081566,883.9475292860169,1414.7898484188008,105796.2344024131,3837.473351241255,2098.398482613055,10160.975153813702,134.9872451798591,0.0,4.0,1.0,4.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,35,365618.09
3185.5,55.622263,37.666144,Центральный федеральный округ,Москва,90.49317288455148,214.02638968557957,92.48530048466924,3191.4751555730454,104.5972260612534,4182.956479748807,667.4607881622948,2368.4502628326627,39690.5729765489,12754.244616845988,361.54447131462206,3425.2157145979854,214.02638968557957,92.58957318570212,4.0,2.0,13.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,29,271756.9
5478.0,56.353754,43.867233,Приволжский федеральный округ,Нижегородская область,2.849670914454236,1914.4530397590145,74.06600315720893,726.2073894547945,92.59738611400404,6205.76343034641,736.0646408307099,2179.267414902069,24779.13024277113,10650.540721603482,8020.518816431595,27386.950023466423,2848.9611309240668,0.0,14.0,0.0,11.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,200937.44000000003
1942.0,48.67695,44.457525,Южный федеральный округ,Волгоградская область,871.615669567235,991.0111933389136,120.97619709942047,3590.3914414426304,178.92294790925953,773.4225045303817,966.967636889136,1147.4500414115705,7237.332432002925,25070.68243405948,4914.652135486681,220662.2770924929,842485.3032848791,558.7019293624418,0.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,94954.51999999996
5478.0,59.720526,30.416417,Северо-Западный федеральный округ,Санкт-Петербург,25.712984686356727,796.8500541173294,105.59086345830906,1377.614236944399,287.86860451699545,14878.58771385211,736.7530250568848,661.7122291620947,27500.24515463526,15039.08594995582,460.2587217811078,4379.948425175871,11126.652916576231,0.0,4.0,0.0,14.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,23,151587.71000000008
3185.5,54.200201,37.607556,Центральный федеральный округ,Тульская область,500.6806152867634,1700.559549628008,230.5039316402357,1238.3815709713103,486.16305579725866,1080.6476714770392,860.2276302561097,169.31730166082752,23698.874491283103,45928.32613913759,1538.1635022175976,3297.488189877856,149012.05236439974,31.73611691692945,0.0,0.0,21.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3,91784.8
5478.0,50.98127,39.504133,Центральный федеральный округ,Воронежская область,16.034679482400716,379.1946027513103,18.487396961616785,257.51700414633365,38.28780612885687,24318.12167627276,71.4958489695073,14662.6232209907,117131.13622481494,77587.79936156113,1816.5740376375452,118879.51793602233,523944.8862747021,0.0,8.0,1.0,9.0,1.0,10.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,81,44657.2
5478.0,57.812984,28.346339,Северо-Западный федеральный округ,Псковская область,206.0217672943093,1352.030210239786,14.498622090503536,682.9632151608396,28.43700814960483,337.9637977589984,285.6456650362471,669.9760564202452,3405.293219217643,68062.95957079095,287.8941139755436,68215.28151384801,1711936.0851005863,109.7163470269962,3.0,0.0,25.0,0.0,7.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,40,124874.17
8083.0,56.555823,84.086838,Сибирский федеральный округ,Томская область,315.09792616279185,45759.51388541771,2387.4803160848774,5622.003941035685,34.70571518437642,53679.98098191334,50858.87439697367,327.0025403351358,149087.0836685178,70782.35361797505,48183.05277203017,55380.07667953671,1711936.0851005863,465.63465106267296,2.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3,15439.26
496.5,50.259294,127.516331,Дальневосточный федеральный округ,Амурская область,382.40607411120106,3354.4670109178214,19.31977714038331,169.10652575635828,439.0082751267069,1930.517765518471,186.91032522150343,249.3121260222404,55971.805487679456,863031.4089032832,1745.4913148163173,172376.99708459855,1711936.0851005863,157.1831463539099,1.0,0.0,6.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,14,132852.44999999998
1022.0,55.352485,50.641222,Приволжский федеральный округ,Татарстан,0.0,79542.06383984083,300.1390063449413,2247.9628346098184,5.131362468169098,79090.06491551154,223.9164675254877,33549.442504817205,4967.069710681895,86501.57024193958,155.80904814173104,34310.816112465865,99743.28501387668,1928.2407937010323,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,21,102013.2
5478.0,55.321748,38.673102,Центральный федеральный округ,Московская область,85.85154756819435,2073.441714967616,13.099303619025232,12822.409565388502,14.18354291766552,23893.389343945462,537.5395107981387,3018.2233818996506,16616.697283562215,59157.64397400339,1200.6715823903046,24150.02401123377,63342.84362338891,592.9522799144379,5.0,0.0,9.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,135583.7
8083.0,62.028525,129.732573,Дальневосточный федеральный округ,Республика Саха (Якутия),14.020303049133856,21460.4260857577,133.18548692171964,1448.5029522002674,273.46441617965235,3101.0466412947826,405.2783036195883,1410.0051993716686,244682.25579673707,16133.66267036868,1462.2256641452177,103.74021650844432,1711936.0851005863,77.39231465935987,3.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8,0.0
5478.0,46.687946,47.852294,Южный федеральный округ,Астраханская область,182.72413420950687,3623.272643112689,25650.6821504546,17565.997031794614,2441.946229008605,224344.5918010775,38644.14132878917,17492.46772949975,302513.9851918199,320410.31366930314,58406.950228239926,320601.68039340846,1097855.593487094,26771.938260307357,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,162955.6
1942.0,59.951713,30.290275,Северо-Западный федеральный округ,Санкт-Петербург,269.7097144272993,189.01793787904,55.53799428669577,2534.4042323746426,4.581742183739766,645.6223784464015,227.71512365128868,224.57291445098747,17834.58817871009,3065.9086912089992,460.5512549447341,1170.2292289010147,189.01793787904,497.57915921155296,4.0,1.0,28.0,0.0,3.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,35,183199.98000000004
1942.0,55.854032,37.475854,Центральный федеральный округ,Москва,23.350239752740112,111.50212080805832,14.166162909156784,4973.437800207275,31.4592664332405,3449.765650284688,595.9466992339328,1544.176003226528,42735.72515015004,7934.969511245193,1661.746478175467,892.4147255285416,111.50212080805832,216.78409452598711,10.0,1.0,19.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,74,160496.99999999997
1942.0,55.128742,61.370385,Уральский федеральный округ,Челябинская область,332.17588764037845,2830.7315676137355,157.01477428384746,1947.5612400636387,265.34101314585104,1254.1700408269517,263.2631307287772,2058.725351659271,305518.783937336,191264.2323854608,1067.215898701158,4594.527172089218,191385.62000811985,1390.047280450359,1.0,0.0,8.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,27,54837.97
1942.0,48.482744,135.073534,Дальневосточный федеральный округ,Хабаровский край,39.4653605991324,1583.8237927008772,30.73833958419714,292.1954757272008,152.08301717422194,1813.0673682314168,836.3362392976903,419.2129152689324,15628.668157868293,1229.5761284625064,215.73113020894203,191860.02608032117,1711936.0851005863,0.0,7.0,0.0,10.0,2.0,6.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,13,227639.70000000004
496.5,43.125867,131.911042,Дальневосточный федеральный округ,Приморский край,48.73695374640285,1292.992559400987,468.491376850612,250.03562837803835,359.98752563580103,1213.3769948309202,856.0919764422605,1263.7937039848443,808717.0092472371,3698.092850146168,1751.236670770743,5916.155620378,1711936.0851005863,308.5633107079583,3.0,0.0,2.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,336930.8599999999
5478.0,55.678991,37.283507,Центральный федеральный округ,Московская область,6.2915502975683575,786.5741090392956,245.208649189728,1052.8500111320568,252.516313245923,3664.195733065037,777.591890830221,1510.8985808914774,55901.90572974182,12637.922099949616,150.65674242987507,238.70430964977868,5964.911807372525,0.0,4.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,25,289275.53
1942.0,68.999275,33.080703,Северо-Западный федеральный округ,Мурманская область,347.93443552465914,2355.7175601209165,652.7855631702855,807.2391585050577,6.2147920355935184,476.3027474698755,945.5366843391874,586.0873619803941,24155.1245116933,893795.014933986,578.9327800443166,22898.215524673356,1003941.4005031775,1121.052292780054,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,298996.5
5478.0,52.933223,158.400006,Дальневосточный федеральный округ,Камчатский край,152.39899048769325,1222737.968229059,204.0700556927871,7448.160967428577,11.89924495438414,449.53314264109815,295.5559382035404,470.4581406399355,23871.959717084257,602.7449124933892,18433.028941458368,19487.84842950289,1711936.0851005863,414.56450696948514,5.0,0.0,1.0,0.0,7.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,11,69096.5
1942.0,56.310737,43.839439,Приволжский федеральный округ,Нижегородская область,748.2439836094607,2833.820608790441,1053.7551685249714,2724.8536053064167,37.20152706129983,6042.622121396473,1075.889604035838,2300.090932172793,19716.118955125523,11949.1278213397,5932.54903660013,24046.489426071406,4245.720270549556,787.6732278649332,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,62605.70000000001
5478.0,50.589073,137.059817,Дальневосточный федеральный округ,Хабаровский край,15.513757825070051,2872.0582275186102,421.057811708147,1340.905316604305,153.67865477424536,6468.197200185844,502.48040203568,462.31241125926937,209860.88770969727,275378.3833546998,808.4303492636175,437059.0077517569,1711936.0851005863,0.0,6.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,51,280015.8
1942.0,57.697731,39.757925,Центральный федеральный округ,Ярославская область,619.8593331704178,2649.3363333911343,17.556508488608245,1448.2654511752962,4.945471029576636,9232.212360909223,1776.6225628597274,3755.6788912064167,42316.47423599104,183280.0386191699,1009.4856569727668,48634.49456312708,238758.90404202265,0.0,0.0,0.0,5.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,61295.9
1942.0,54.152641,37.58349,Центральный федеральный округ,Тульская область,271.57200723222616,2552.554495917151,111.72183240336298,2292.242384947531,341.52737634771256,4214.809104965704,1270.6411928101943,1121.2874671060622,21041.811516122863,45682.64735317374,1514.873962146031,2227.194807457566,154250.00949547574,0.0,4.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,401962.76
5478.0,58.06125,38.775088,Центральный федеральный округ,Ярославская область,440.9114503082994,4097.479143551372,671.8890427470654,248.58004658457963,76.8960280656522,1258.538925813779,1238.7630626915634,2140.90494396733,37032.755902508485,128473.60437095872,2586.416018448171,39639.96683941554,251294.8251883112,570.8906226752036,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,113007.2
3185.5,51.982345,84.966504,Сибирский федеральный округ,Алтайский край,1363.780534679082,62056.95072429317,322.5073629677876,36480.06916044364,488.5827843807296,2144.6072217519777,1204.2367991802414,2350.93806623859,25790.689077812192,183162.1924698036,28736.809041183547,96107.2213572954,1711936.0851005863,381.611766169621,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
8083.0,56.274185,43.92035,Приволжский федеральный округ,Нижегородская область,3.3885824243612803,259.8399267257688,2.777003834958266,3148.424972968978,15.565267520879871,3534.018426483057,398.87877075721167,2512.7957991853714,15665.621139428333,8829.238195468057,220.2952424463462,28172.39326938348,259.8399267257688,0.0,9.0,1.0,9.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,30,350315.01000000007
5478.0,55.735008,37.520833,Центральный федеральный округ,Москва,104.79166617618844,226.73844223352992,185.27591582049925,2026.35555663032,963.9148896252724,836.8550531975607,307.4625531806305,1119.0372020159025,42304.55187070274,7092.555305520242,794.6840480571773,1767.0553539886942,226.73844223352992,0.0,5.0,1.0,9.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,29,240786.2
5478.0,56.290649,43.99818,Приволжский федеральный округ,Нижегородская область,22.07184113906337,2589.7428725492537,67.8037196925633,451.2475830024747,643.2027220695425,1246.180926189439,1158.9877469450794,644.4852142280926,16677.768991815363,4253.317139439967,1892.262526698437,33179.595057737075,2589.7428725492537,0.0,2.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36,105538.48000000004
3185.5,56.057026,92.912696,Сибирский федеральный округ,Красноярский край,140.78480706870562,2201.3200012714474,37.6504352308146,1364.782007650262,144.03180437250217,5447.255287117152,758.8626571512706,1693.6704922241504,21039.51186262674,265838.53453405795,764.04066980062,105405.48607812414,1711936.0851005863,0.0,6.0,0.0,3.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,637751.74
5478.0,55.317445,86.095525,Сибирский федеральный округ,Кемеровская область,716.3232348452996,3608.921410256512,671.8874419941534,1154.1369107936123,516.2426311681685,1025.5605331219442,2217.605310768284,1244.4630040511734,17146.311058103827,3803.9717325234183,1558.6459789372716,115092.77733749263,1711936.0851005863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,113184.73
5478.0,51.53573,46.025237,Приволжский федеральный округ,Саратовская область,120.52861317294077,1979.8880173218156,142.74468839987935,101.72574453678948,153.63495377936323,1580.4309265488614,324.87870167112294,859.0139633243374,69754.84966706314,306.0641828297663,232.6425124594992,192876.6666649725,542585.8088158321,0.0,6.0,0.0,26.0,2.0,18.0,0.0,3.0,0.0,0.0,1.0,5.0,0.0,0.0,25,312129.5400000001
5478.0,54.970665,82.85505,Сибирский федеральный округ,Новосибирская область,431.9852000579626,2338.5943873947376,230.39201387845245,1668.6590472960188,17.548721381256506,7053.69667390683,129.91929987511938,1805.5655775878884,112251.5541347914,7282.930906121181,3125.59069431027,15624.981754569,2790.6256214654486,0.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3,30569.65
8083.0,55.859266,37.585583,Центральный федеральный округ,Москва,151.7646334845912,1270.511869834576,194.3704022776304,4117.277246402454,337.0003738865431,2235.263845685019,14.732847057911302,2949.2126454875256,36715.30061220318,5350.041123627484,573.4868093931674,1726.2000265693323,1270.511869834576,1115.8288295212967,3.0,0.0,4.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,8,273390.4
5478.0,52.034694,113.496818,Сибирский федеральный округ,Забайкальский край,162.53965386143784,747.5367603931214,179.86790295218813,618.3232486887563,11.996910881871363,422.9603944503864,161.48887221736422,1262.0493298523395,142744.32080141184,1620494.6222225633,855.2784310291185,1647622.5596863788,1711936.0851005863,180.46459522180749,5.0,0.0,7.0,0.0,21.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,26,87662.59999999996
496.5,55.390557,37.201527,Центральный федеральный округ,Москва,2219.441849132458,14191.12462943641,1930.2447178128616,8108.453635727767,5569.988656283967,22957.54496179093,9185.564726263348,10706.971563780757,55470.063452941096,37322.72172697728,11554.015409119313,17880.445755555913,25334.6268152253,11541.42027863733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,95.6
5478.0,55.997396,92.904692,Сибирский федеральный округ,Красноярский край,5.222720431704126,2861.1096901983947,203.9851789700308,3608.882686969724,459.44912210453134,2558.844602887943,237.25096166887533,4432.045254006375,21661.71025461482,259510.8469519124,2562.708350266618,106556.50770700983,1711936.0851005863,0.0,3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10,219700.73
496.5,51.686506,41.589869,Центральный федеральный округ,Воронежская область,18786.386311389157,652.7890921720635,17308.989406071374,19694.091732116267,20094.85034958345,65236.44913619255,64823.11613416025,11291.514125527106,79234.66233971521,160626.3121747421,18816.81522552592,125078.38260170235,505177.40479808615,65472.92649209694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
1942.0,54.976535,73.399213,Сибирский федеральный округ,Омская область,385.721205421961,2856.5922456141698,140.61332738120973,267.9103450910528,535.8545177502712,101.02375540876638,118.9362817590921,1863.1709392876307,77445.2463338316,681303.0857433848,530.9597526804226,1149.9391433615206,1711936.0851005863,0.0,2.0,0.0,7.0,5.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,11,113442.6
1942.0,55.16704,61.459129,Уральский федеральный округ,Челябинская область,424.497809635402,2047.565119481456,171.88271835445485,969.4355730095648,88.50274457264652,1093.2865037201082,149.46376981348385,1508.1652625154588,300895.2237795889,188834.7855166067,1455.3992082717396,2736.035546645194,188682.90682713737,0.0,1.0,0.0,6.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,29,160214.88999999998
